_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-05-20T00:52:00Z,path-google,transit,1.061,0.000,17.480,19.983
2026-05-20T00:52:00Z,wan-google-dns,transit,1.086,0.000,16.352,18.883
2026-05-20T00:52:00Z,transit-lumen-far,transit,1.225,0.000,15.538,18.317
2026-05-20T00:52:00Z,transit-lumen-near,transit,0.940,0.000,9.124,11.220
2026-05-20T00:52:00Z,path-vps,transit,1.769,0.000,17.308,22.033
2026-05-20T00:52:00Z,transit-ws-a,transit,1.388,0.000,11.928,15.000
2026-05-20T00:52:00Z,transit-ws-b,transit,0.747,0.000,11.595,13.500
2026-05-20T00:53:00Z,transit-cox-a,transit,0.715,0.000,17.717,19.483
2026-05-20T00:53:00Z,transit-cox-b,transit,0.196,0.000,21.065,21.467
2026-05-20T00:53:00Z,path-google,transit,0.777,0.000,17.308,18.917
2026-05-20T00:53:00Z,wan-google-dns,transit,0.664,0.000,16.023,17.400
2026-05-20T00:53:00Z,transit-lumen-far,transit,0.943,0.000,15.452,17.383
2026-05-20T00:53:00Z,transit-lumen-near,transit,0.777,0.000,9.005,10.817
2026-05-20T00:53:00Z,path-vps,transit,0.834,0.000,16.897,18.800
2026-05-20T00:53:00Z,transit-ws-a,transit,1.116,0.000,11.658,14.850
2026-05-20T00:53:00Z,transit-ws-b,transit,0.911,0.000,11.608,14.117
2026-05-20T00:54:00Z,transit-cox-a,transit,1.069,0.000,17.862,20.850
2026-05-20T00:54:00Z,transit-cox-b,transit,0.221,0.000,21.087,21.467
2026-05-20T00:54:00Z,path-google,transit,1.646,0.000,19.213,22.383
2026-05-20T00:54:00Z,wan-google-dns,transit,1.373,1.667,17.942,20.533
2026-05-20T00:54:00Z,transit-lumen-far,transit,1.285,0.000,17.190,19.750
2026-05-20T00:54:00Z,transit-lumen-near,transit,1.253,0.000,10.953,12.997
2026-05-20T00:54:00Z,path-vps,transit,1.269,0.000,18.730,21.167
2026-05-20T00:54:00Z,transit-ws-a,transit,0.220,0.000,11.342,11.833
2026-05-20T00:54:00Z,transit-ws-b,transit,1.184,0.000,11.780,15.183
2026-05-20T00:55:00Z,transit-cox-a,transit,1.812,0.000,18.135,23.350
2026-05-20T00:55:00Z,transit-cox-b,transit,0.204,0.000,21.092,21.450
2026-05-20T00:55:00Z,path-google,transit,2.553,0.000,21.092,24.850
2026-05-20T00:55:00Z,wan-google-dns,transit,2.558,0.000,20.167,23.917
2026-05-20T00:55:00Z,transit-lumen-far,transit,2.106,0.000,19.045,23.283
2026-05-20T00:55:00Z,transit-lumen-near,transit,1.823,0.000,12.590,15.833
2026-05-20T00:55:00Z,path-vps,transit,2.596,0.000,21.343,25.117
2026-05-20T00:55:00Z,transit-ws-a,transit,1.065,0.000,11.577,14.567
2026-05-20T00:55:00Z,transit-ws-b,transit,1.937,0.000,12.002,17.683
2026-05-20T00:56:00Z,transit-cox-a,transit,2.590,0.000,18.575,25.883
2026-05-20T00:56:00Z,transit-cox-b,transit,0.239,0.000,21.063,21.400
2026-05-20T00:56:00Z,path-google,transit,2.326,0.000,22.767,25.317
2026-05-20T00:56:00Z,wan-google-dns,transit,2.409,0.000,21.433,24.233
2026-05-20T00:56:00Z,transit-lumen-far,transit,2.423,0.000,20.058,23.333
2026-05-20T00:56:00Z,transit-lumen-near,transit,2.504,3.333,13.888,16.900
2026-05-20T00:56:00Z,path-vps,transit,2.351,0.000,22.070,24.750
2026-05-20T00:56:00Z,transit-ws-a,transit,0.827,0.000,11.612,13.817
2026-05-20T00:56:00Z,transit-ws-b,transit,0.272,0.000,11.400,11.983
2026-05-20T00:57:00Z,transit-cox-a,transit,3.723,0.000,18.790,29.733
2026-05-20T00:57:00Z,transit-cox-b,transit,0.227,0.000,21.075,21.483
2026-05-20T00:57:00Z,path-google,transit,2.171,1.667,22.581,25.150
2026-05-20T00:57:00Z,wan-google-dns,transit,2.227,0.000,21.452,24.000
2026-05-20T00:57:00Z,transit-lumen-far,transit,2.403,0.000,20.008,23.050
2026-05-20T00:57:00Z,transit-lumen-near,transit,2.427,1.667,13.794,16.850
2026-05-20T00:57:00Z,path-vps,transit,2.173,0.000,22.735,25.000
2026-05-20T00:57:00Z,transit-ws-a,transit,0.838,0.000,11.622,13.733
2026-05-20T00:57:00Z,transit-ws-b,transit,2.090,0.000,12.010,18.083
2026-05-20T00:58:00Z,transit-cox-a,transit,4.085,0.000,19.045,31.100
2026-05-20T00:58:00Z,transit-cox-b,transit,0.230,0.000,21.042,21.467
2026-05-20T00:58:00Z,path-google,transit,2.019,0.000,22.123,24.867
2026-05-20T00:58:00Z,wan-google-dns,transit,1.743,0.000,20.863,23.017
2026-05-20T00:58:00Z,transit-lumen-far,transit,2.071,0.000,20.392,23.400
2026-05-20T00:58:00Z,transit-lumen-near,transit,1.942,0.000,13.730,16.233
2026-05-20T00:58:00Z,path-vps,transit,2.333,1.667,22.145,25.133
2026-05-20T00:58:00Z,transit-ws-a,transit,1.780,0.000,11.985,17.083
2026-05-20T00:58:00Z,transit-ws-b,transit,1.819,0.000,11.998,17.317
2026-05-20T00:59:00Z,transit-cox-a,transit,1.074,0.000,17.947,20.683
2026-05-20T00:59:00Z,transit-cox-b,transit,0.279,0.000,21.035,21.567
2026-05-20T00:59:00Z,path-google,transit,1.862,0.000,20.217,22.933
2026-05-20T00:59:00Z,wan-google-dns,transit,1.912,0.000,18.738,21.950
2026-05-20T00:59:00Z,transit-lumen-far,transit,1.827,0.000,18.148,21.300
2026-05-20T00:59:00Z,transit-lumen-near,transit,1.829,0.000,11.446,14.433
2026-05-20T00:59:00Z,path-vps,transit,1.620,1.667,19.625,22.300
2026-05-20T00:59:00Z,transit-ws-a,transit,3.974,0.000,12.943,24.333
2026-05-20T00:59:00Z,transit-ws-b,transit,1.822,0.000,12.125,16.250
2026-05-20T01:00:00Z,transit-cox-a,transit,1.395,0.000,18.018,21.700
2026-05-20T01:00:00Z,transit-cox-b,transit,0.268,0.000,21.048,21.450
2026-05-20T01:00:00Z,path-google,transit,1.807,0.000,18.238,22.417
2026-05-20T01:00:00Z,wan-google-dns,transit,1.964,0.000,17.183,21.633
2026-05-20T01:00:00Z,transit-lumen-far,transit,1.605,0.000,16.310,19.483
2026-05-20T01:00:00Z,transit-lumen-near,transit,1.948,0.000,10.331,14.567
2026-05-20T01:00:00Z,path-vps,transit,1.311,0.000,17.683,20.167
2026-05-20T01:00:00Z,transit-ws-a,transit,4.474,0.000,13.500,25.650
2026-05-20T01:00:00Z,transit-ws-b,transit,0.711,0.000,11.562,13.467
2026-05-20T01:01:00Z,transit-cox-a,transit,2.073,0.000,18.013,23.983
2026-05-20T01:01:00Z,transit-cox-b,transit,0.337,0.000,20.795,21.350
2026-05-20T01:01:00Z,path-google,transit,2.620,0.000,19.292,23.467
2026-05-20T01:01:00Z,wan-google-dns,transit,2.595,1.667,17.767,22.400
2026-05-20T01:01:00Z,transit-lumen-far,transit,2.279,1.667,17.699,21.350
2026-05-20T01:01:00Z,transit-lumen-near,transit,2.720,0.000,11.953,15.688
2026-05-20T01:01:00Z,path-vps,transit,2.736,0.000,18.573,23.333
2026-05-20T01:01:00Z,transit-ws-a,transit,2.099,0.000,11.952,17.383
2026-05-20T01:01:00Z,transit-ws-b,transit,1.070,0.000,11.460,14.567
2026-05-20T01:02:00Z,transit-cox-a,transit,0.995,0.000,17.772,20.133
2026-05-20T01:02:00Z,transit-cox-b,transit,0.748,0.000,21.095,22.433
2026-05-20T01:02:00Z,path-google,transit,2.433,0.000,18.852,23.450
2026-05-20T01:02:00Z,wan-google-dns,transit,2.135,0.000,17.230,21.167
2026-05-20T01:02:00Z,transit-lumen-far,transit,2.224,1.667,17.177,20.967
2026-05-20T01:02:00Z,transit-lumen-near,transit,2.237,1.667,10.879,14.667
2026-05-20T01:02:00Z,path-vps,transit,2.478,0.000,18.285,23.517
2026-05-20T01:02:00Z,transit-ws-a,transit,3.152,0.000,12.490,21.033
2026-05-20T01:02:00Z,transit-ws-b,transit,2.027,0.000,12.035,17.267
2026-05-20T01:03:00Z,transit-cox-a,transit,1.289,0.000,17.653,21.267
2026-05-20T01:03:00Z,transit-cox-b,transit,0.381,0.000,20.900,21.467
2026-05-20T01:03:00Z,path-google,transit,1.709,0.000,18.007,21.300
2026-05-20T01:03:00Z,wan-google-dns,transit,1.896,0.000,16.593,20.600
2026-05-20T01:03:00Z,transit-lumen-far,transit,2.102,0.000,16.805,20.517
2026-05-20T01:03:00Z,transit-lumen-near,transit,1.631,0.000,10.153,12.972
2026-05-20T01:03:00Z,path-vps,transit,1.582,0.000,17.250,20.333
2026-05-20T01:03:00Z,transit-ws-a,transit,2.804,0.000,12.192,19.333
2026-05-20T01:03:00Z,transit-ws-b,transit,0.386,0.000,11.137,11.833
2026-05-20T01:04:00Z,transit-cox-a,transit,1.404,0.000,17.648,21.467
2026-05-20T01:04:00Z,transit-cox-b,transit,0.325,0.000,20.863,21.400
2026-05-20T01:04:00Z,path-google,transit,1.602,0.000,17.672,20.917
2026-05-20T01:04:00Z,wan-google-dns,transit,1.494,0.000,16.282,20.133
2026-05-20T01:04:00Z,transit-lumen-far,transit,1.750,0.000,16.138,19.600
2026-05-20T01:04:00Z,transit-lumen-near,transit,1.815,0.000,9.562,13.027
2026-05-20T01:04:00Z,path-vps,transit,1.395,0.000,16.955,20.500
2026-05-20T01:04:00Z,transit-ws-a,transit,2.203,0.000,11.988,17.967
2026-05-20T01:04:00Z,transit-ws-b,transit,2.264,0.000,12.135,17.700
2026-05-20T01:05:00Z,transit-cox-a,transit,0.492,0.000,17.303,18.300
2026-05-20T01:05:00Z,transit-cox-b,transit,0.287,0.000,20.895,21.400
2026-05-20T01:05:00Z,path-google,transit,1.112,0.000,17.585,19.550
2026-05-20T01:05:00Z,wan-google-dns,transit,1.159,0.000,16.315,18.733
2026-05-20T01:05:00Z,transit-lumen-far,transit,1.036,0.000,15.627,17.217
2026-05-20T01:05:00Z,transit-lumen-near,transit,1.163,0.000,9.333,11.342
2026-05-20T01:05:00Z,path-vps,transit,1.066,0.000,17.097,18.783
2026-05-20T01:05:00Z,transit-ws-a,transit,1.458,0.000,11.530,15.600
2026-05-20T01:05:00Z,transit-ws-b,transit,2.474,0.000,11.907,18.967
2026-05-20T01:06:00Z,transit-cox-a,transit,1.671,0.000,17.865,22.483
2026-05-20T01:06:00Z,transit-cox-b,transit,0.312,0.000,20.845,21.317
2026-05-20T01:06:00Z,path-google,transit,0.752,0.000,16.867,18.600
2026-05-20T01:06:00Z,wan-google-dns,transit,1.238,0.000,15.915,19.117
2026-05-20T01:06:00Z,transit-lumen-far,transit,1.077,0.000,15.203,17.367
2026-05-20T01:06:00Z,transit-lumen-near,transit,1.039,0.000,8.838,11.212
2026-05-20T01:06:00Z,path-vps,transit,1.285,0.000,16.702,19.883
2026-05-20T01:06:00Z,transit-ws-a,transit,1.041,0.000,11.277,14.083
2026-05-20T01:06:00Z,transit-ws-b,transit,1.539,0.000,11.510,15.733
2026-05-20T01:07:00Z,transit-cox-a,transit,0.590,0.000,17.577,18.967
2026-05-20T01:07:00Z,transit-cox-b,transit,0.613,0.000,21.177,22.533
2026-05-20T01:07:00Z,path-google,transit,0.872,0.000,17.127,19.150
2026-05-20T01:07:00Z,wan-google-dns,transit,0.702,0.000,15.813,17.633
2026-05-20T01:07:00Z,transit-lumen-far,transit,1.270,0.000,15.490,18.533
2026-05-20T01:07:00Z,transit-lumen-near,transit,0.964,0.000,8.963,11.110
2026-05-20T01:07:00Z,path-vps,transit,1.124,0.000,16.722,19.817
2026-05-20T01:07:00Z,transit-ws-a,transit,3.351,0.000,12.467,21.283
2026-05-20T01:07:00Z,transit-ws-b,transit,1.064,0.000,11.527,14.533
2026-05-20T01:08:00Z,transit-cox-a,transit,1.560,1.667,18.168,21.600
2026-05-20T01:08:00Z,transit-cox-b,transit,1.217,0.000,21.488,24.650
2026-05-20T01:08:00Z,path-google,transit,1.895,0.000,18.543,22.167
2026-05-20T01:08:00Z,wan-google-dns,transit,1.703,0.000,17.202,20.283
2026-05-20T01:08:00Z,transit-lumen-far,transit,1.476,0.000,16.587,19.250
2026-05-20T01:08:00Z,transit-lumen-near,transit,1.502,0.000,9.991,12.907
2026-05-20T01:08:00Z,path-vps,transit,1.772,0.000,17.848,21.483
2026-05-20T01:08:00Z,transit-ws-a,transit,3.232,1.667,12.983,21.533
2026-05-20T01:08:00Z,transit-ws-b,transit,1.480,0.000,12.190,15.633
2026-05-20T01:09:00Z,transit-cox-a,transit,0.582,0.000,17.695,19.083
2026-05-20T01:09:00Z,transit-cox-b,transit,0.210,0.000,21.058,21.417
2026-05-20T01:09:00Z,path-google,transit,0.862,0.000,17.427,19.350
2026-05-20T01:09:00Z,wan-google-dns,transit,0.828,0.000,16.322,18.050
2026-05-20T01:09:00Z,transit-lumen-far,transit,1.549,0.000,15.752,19.467
2026-05-20T01:09:00Z,transit-lumen-near,transit,1.647,0.000,9.559,13.575
2026-05-20T01:09:00Z,path-vps,transit,0.969,0.000,16.962,18.817
2026-05-20T01:09:00Z,transit-ws-a,transit,1.425,0.000,11.723,15.650
2026-05-20T01:09:00Z,transit-ws-b,transit,0.461,0.000,11.442,12.633
2026-05-20T01:10:00Z,transit-cox-a,transit,0.464,0.000,17.608,18.717
2026-05-20T01:10:00Z,transit-cox-b,transit,0.202,0.000,21.095,21.417
2026-05-20T01:10:00Z,path-google,transit,1.587,0.000,18.718,21.467
2026-05-20T01:10:00Z,wan-google-dns,transit,1.940,0.000,17.867,21.600
2026-05-20T01:10:00Z,transit-lumen-far,transit,2.235,0.000,16.923,21.517
2026-05-20T01:10:00Z,transit-lumen-near,transit,2.291,0.000,10.824,15.200
2026-05-20T01:10:00Z,path-vps,transit,1.790,0.000,18.280,21.700
2026-05-20T01:10:00Z,transit-ws-a,transit,0.193,0.000,11.340,11.767
2026-05-20T01:10:00Z,transit-ws-b,transit,0.519,0.000,11.473,12.883
2026-05-20T01:11:00Z,transit-cox-a,transit,1.153,0.000,17.918,21.150
2026-05-20T01:11:00Z,transit-cox-b,transit,0.209,0.000,21.058,21.417
2026-05-20T01:11:00Z,path-google,transit,2.434,1.667,21.645,25.367
2026-05-20T01:11:00Z,wan-google-dns,transit,2.423,0.000,20.272,23.850
2026-05-20T01:11:00Z,transit-lumen-far,transit,2.214,0.000,19.025,22.417
2026-05-20T01:11:00Z,transit-lumen-near,transit,2.296,0.000,13.037,16.767
2026-05-20T01:11:00Z,path-vps,transit,2.295,0.000,20.872,24.383
2026-05-20T01:11:00Z,transit-ws-a,transit,0.695,0.000,11.455,13.267
2026-05-20T01:11:00Z,transit-ws-b,transit,0.890,0.000,11.618,14.117
2026-05-20T01:12:00Z,transit-cox-a,transit,2.279,0.000,19.128,23.450
2026-05-20T01:12:00Z,transit-cox-b,transit,1.574,1.667,21.898,25.167
2026-05-20T01:12:00Z,path-google,transit,2.139,6.667,24.195,27.883
2026-05-20T01:12:00Z,wan-google-dns,transit,2.019,3.333,23.014,26.117
2026-05-20T01:12:00Z,transit-lumen-far,transit,2.247,6.667,21.654,25.683
2026-05-20T01:12:00Z,transit-lumen-near,transit,2.417,6.667,16.010,19.333
2026-05-20T01:12:00Z,path-vps,transit,1.943,5.000,23.366,26.333
2026-05-20T01:12:00Z,transit-ws-a,transit,1.162,0.000,12.612,15.183
2026-05-20T01:12:00Z,transit-ws-b,transit,1.790,0.000,12.408,16.333
2026-05-20T01:13:00Z,transit-cox-a,transit,1.330,1.667,18.216,20.817
2026-05-20T01:13:00Z,transit-cox-b,transit,0.391,0.000,21.020,21.733
2026-05-20T01:13:00Z,path-google,transit,2.068,0.000,23.215,25.433
2026-05-20T01:13:00Z,wan-google-dns,transit,2.041,0.000,22.140,24.383
2026-05-20T01:13:00Z,transit-lumen-far,transit,2.025,0.000,21.368,23.750
2026-05-20T01:13:00Z,transit-lumen-near,transit,1.826,1.667,15.067,17.367
2026-05-20T01:13:00Z,path-vps,transit,2.106,1.667,22.937,25.450
2026-05-20T01:13:00Z,transit-ws-a,transit,0.433,0.000,11.272,12.050
2026-05-20T01:13:00Z,transit-ws-b,transit,0.281,0.000,11.312,11.800
2026-05-20T01:14:00Z,transit-cox-a,transit,1.976,0.000,18.145,23.783
2026-05-20T01:14:00Z,transit-cox-b,transit,0.367,1.667,21.062,21.667
2026-05-20T01:14:00Z,path-google,transit,2.554,1.667,22.047,25.233
2026-05-20T01:14:00Z,wan-google-dns,transit,2.729,3.333,20.879,24.150
2026-05-20T01:14:00Z,transit-lumen-far,transit,2.755,1.667,19.762,23.283
2026-05-20T01:14:00Z,transit-lumen-near,transit,2.492,0.000,13.644,17.100
2026-05-20T01:14:00Z,path-vps,transit,2.765,1.667,21.183,24.750
2026-05-20T01:14:00Z,transit-ws-a,transit,1.244,0.000,11.667,15.050
2026-05-20T01:14:00Z,transit-ws-b,transit,0.865,0.000,11.675,13.867
2026-05-20T01:15:00Z,transit-cox-a,transit,1.420,0.000,18.060,21.583
2026-05-20T01:15:00Z,transit-cox-b,transit,0.269,0.000,20.992,21.383
2026-05-20T01:15:00Z,path-google,transit,2.261,0.000,21.117,24.300
2026-05-20T01:15:00Z,wan-google-dns,transit,2.453,0.000,19.653,23.333
2026-05-20T01:15:00Z,transit-lumen-far,transit,2.351,0.000,19.408,23.050
2026-05-20T01:15:00Z,transit-lumen-near,transit,2.410,0.000,13.048,16.667
2026-05-20T01:15:00Z,path-vps,transit,2.358,0.000,20.348,24.283
2026-05-20T01:15:00Z,transit-ws-a,transit,0.209,0.000,11.332,11.750
2026-05-20T01:15:00Z,transit-ws-b,transit,0.982,0.000,11.662,14.450
2026-05-20T01:16:00Z,transit-cox-a,transit,2.205,0.000,18.275,24.350
2026-05-20T01:16:00Z,transit-cox-b,transit,0.260,0.000,21.028,21.383
2026-05-20T01:16:00Z,path-google,transit,2.438,0.000,19.347,23.667
2026-05-20T01:16:00Z,wan-google-dns,transit,2.671,0.000,18.320,23.483
2026-05-20T01:16:00Z,transit-lumen-far,transit,2.116,0.000,17.173,20.650
2026-05-20T01:16:00Z,transit-lumen-near,transit,2.451,0.000,11.180,16.217
2026-05-20T01:16:00Z,path-vps,transit,2.680,1.667,18.742,24.283
2026-05-20T01:16:00Z,transit-ws-a,transit,0.305,0.000,11.395,12.000
2026-05-20T01:16:00Z,transit-ws-b,transit,0.378,0.000,11.445,12.383
2026-05-20T01:17:00Z,transit-cox-a,transit,0.506,0.000,17.750,19.000
2026-05-20T01:17:00Z,transit-cox-b,transit,0.208,0.000,21.115,21.450
2026-05-20T01:17:00Z,path-google,transit,1.445,0.000,17.737,20.933
2026-05-20T01:17:00Z,wan-google-dns,transit,1.186,0.000,16.260,19.083
2026-05-20T01:17:00Z,transit-lumen-far,transit,1.225,0.000,15.500,18.350
2026-05-20T01:17:00Z,transit-lumen-near,transit,1.405,0.000,9.311,12.975
2026-05-20T01:17:00Z,path-vps,transit,1.447,0.000,17.030,21.017
2026-05-20T01:17:00Z,transit-ws-a,transit,1.199,0.000,11.673,15.133
2026-05-20T01:17:00Z,transit-ws-b,transit,1.221,0.000,11.852,14.717
2026-05-20T01:18:00Z,transit-cox-a,transit,1.654,0.000,18.020,22.717
2026-05-20T01:18:00Z,transit-cox-b,transit,0.215,0.000,21.043,21.350
2026-05-20T01:18:00Z,path-google,transit,0.872,0.000,17.403,19.067
2026-05-20T01:18:00Z,wan-google-dns,transit,0.842,0.000,16.140,17.900
2026-05-20T01:18:00Z,transit-lumen-far,transit,1.332,0.000,15.823,18.717
2026-05-20T01:18:00Z,transit-lumen-near,transit,1.014,0.000,9.374,11.557
2026-05-20T01:18:00Z,path-vps,transit,1.135,0.000,17.062,19.883
2026-05-20T01:18:00Z,transit-ws-a,transit,0.289,0.000,11.325,11.967
2026-05-20T01:18:00Z,transit-ws-b,transit,0.248,0.000,11.377,11.967
2026-05-20T01:19:00Z,transit-cox-a,transit,2.017,0.000,18.185,23.833
2026-05-20T01:19:00Z,transit-cox-b,transit,0.261,0.000,20.957,21.400
2026-05-20T01:19:00Z,path-google,transit,0.889,0.000,17.268,19.267
2026-05-20T01:19:00Z,wan-google-dns,transit,1.008,0.000,16.275,18.667
2026-05-20T01:19:00Z,transit-lumen-far,transit,1.669,0.000,16.078,19.817
2026-05-20T01:19:00Z,transit-lumen-near,transit,1.488,0.000,9.552,12.842
2026-05-20T01:19:00Z,path-vps,transit,1.087,0.000,16.905,19.533
2026-05-20T01:19:00Z,transit-ws-a,transit,2.760,0.000,12.202,20.300
2026-05-20T01:19:00Z,transit-ws-b,transit,0.231,0.000,11.320,11.717
2026-05-20T01:20:00Z,transit-cox-a,transit,3.091,0.000,18.612,27.717
2026-05-20T01:20:00Z,transit-cox-b,transit,0.189,0.000,21.035,21.417
2026-05-20T01:20:00Z,path-google,transit,1.019,0.000,17.470,19.700
2026-05-20T01:20:00Z,wan-google-dns,transit,1.046,0.000,16.428,18.450
2026-05-20T01:20:00Z,transit-lumen-far,transit,1.167,0.000,15.560,18.383
2026-05-20T01:20:00Z,transit-lumen-near,transit,1.215,0.000,9.132,11.935
2026-05-20T01:20:00Z,path-vps,transit,1.486,0.000,17.193,20.750
2026-05-20T01:20:00Z,transit-ws-a,transit,0.537,0.000,11.432,12.867
2026-05-20T01:20:00Z,transit-ws-b,transit,1.704,0.000,11.885,16.867
2026-05-20T01:21:00Z,transit-cox-a,transit,1.252,0.000,17.820,21.400
2026-05-20T01:21:00Z,transit-cox-b,transit,0.205,0.000,21.000,21.317
2026-05-20T01:21:00Z,path-google,transit,0.873,0.000,18.625,20.483
2026-05-20T01:21:00Z,wan-google-dns,transit,0.648,1.667,17.151,18.183
2026-05-20T01:21:00Z,transit-lumen-far,transit,1.206,0.000,16.858,19.183
2026-05-20T01:21:00Z,transit-lumen-near,transit,0.973,0.000,10.367,12.323
2026-05-20T01:21:00Z,path-vps,transit,1.033,1.667,17.973,20.300
2026-05-20T01:21:00Z,transit-ws-a,transit,0.352,0.000,11.357,12.117
2026-05-20T01:21:00Z,transit-ws-b,transit,1.068,0.000,11.695,14.700
2026-05-20T01:22:00Z,transit-cox-a,transit,2.789,0.000,18.780,26.367
2026-05-20T01:22:00Z,transit-cox-b,transit,0.209,0.000,21.023,21.400
2026-05-20T01:22:00Z,path-google,transit,2.252,0.000,22.383,24.967
2026-05-20T01:22:00Z,wan-google-dns,transit,2.314,0.000,21.310,24.200
2026-05-20T01:22:00Z,transit-lumen-far,transit,2.500,0.000,19.668,23.183
2026-05-20T01:22:00Z,transit-lumen-near,transit,2.639,0.000,13.533,17.083
2026-05-20T01:22:00Z,path-vps,transit,2.337,0.000,21.700,24.783
2026-05-20T01:22:00Z,transit-ws-a,transit,1.322,0.000,11.773,15.350
2026-05-20T01:22:00Z,transit-ws-b,transit,0.703,0.000,11.553,13.533
2026-05-20T01:23:00Z,transit-cox-a,transit,3.619,0.000,18.833,29.583
2026-05-20T01:23:00Z,transit-cox-b,transit,0.215,0.000,21.075,21.400
2026-05-20T01:23:00Z,path-google,transit,2.279,3.333,22.688,25.200
2026-05-20T01:23:00Z,wan-google-dns,transit,1.839,0.000,21.977,24.233
2026-05-20T01:23:00Z,transit-lumen-far,transit,2.405,0.000,20.197,23.733
2026-05-20T01:23:00Z,transit-lumen-near,transit,2.033,3.333,14.076,16.817
2026-05-20T01:23:00Z,path-vps,transit,2.162,0.000,22.548,25.050
2026-05-20T01:23:00Z,transit-ws-a,transit,0.811,0.000,11.527,13.767
2026-05-20T01:23:00Z,transit-ws-b,transit,0.751,0.000,11.553,13.700
2026-05-20T01:24:00Z,transit-cox-a,transit,1.605,0.000,18.317,21.650
2026-05-20T01:24:00Z,transit-cox-b,transit,0.262,0.000,21.050,21.450
2026-05-20T01:24:00Z,path-google,transit,2.000,0.000,22.088,25.100
2026-05-20T01:24:00Z,wan-google-dns,transit,2.440,0.000,21.200,24.183
2026-05-20T01:24:00Z,transit-lumen-far,transit,2.348,1.667,20.843,23.550
2026-05-20T01:24:00Z,transit-lumen-near,transit,2.321,0.000,14.099,17.117
2026-05-20T01:24:00Z,path-vps,transit,2.074,1.667,22.299,24.767
2026-05-20T01:24:00Z,transit-ws-a,transit,3.432,0.000,12.833,21.600
2026-05-20T01:24:00Z,transit-ws-b,transit,1.337,0.000,11.912,15.033
2026-05-20T01:25:00Z,transit-cox-a,transit,4.506,0.000,19.670,31.167
2026-05-20T01:25:00Z,transit-cox-b,transit,0.519,0.000,21.215,22.450
2026-05-20T01:25:00Z,path-google,transit,2.161,0.000,19.155,23.317
2026-05-20T01:25:00Z,wan-google-dns,transit,2.358,0.000,18.290,23.150
2026-05-20T01:25:00Z,transit-lumen-far,transit,1.512,0.000,16.892,19.817
2026-05-20T01:25:00Z,transit-lumen-near,transit,1.250,0.000,10.488,12.683
2026-05-20T01:25:00Z,path-vps,transit,2.560,0.000,19.170,23.833
2026-05-20T01:25:00Z,transit-ws-a,transit,1.335,0.000,11.755,15.633
2026-05-20T01:25:00Z,transit-ws-b,transit,1.681,0.000,11.950,16.750
2026-05-20T01:26:00Z,transit-cox-a,transit,3.705,0.000,19.160,29.567
2026-05-20T01:26:00Z,transit-cox-b,transit,0.269,0.000,21.048,21.450
2026-05-20T01:26:00Z,path-google,transit,1.547,0.000,17.843,21.833
2026-05-20T01:26:00Z,wan-google-dns,transit,1.576,0.000,16.762,20.467
2026-05-20T01:26:00Z,transit-lumen-far,transit,1.308,0.000,15.643,18.783
2026-05-20T01:26:00Z,transit-lumen-near,transit,1.193,0.000,9.389,12.083
2026-05-20T01:26:00Z,path-vps,transit,1.527,0.000,17.328,20.783
2026-05-20T01:26:00Z,transit-ws-a,transit,1.701,0.000,11.943,16.900
2026-05-20T01:26:00Z,transit-ws-b,transit,1.020,0.000,11.713,14.617
2026-05-20T01:27:00Z,transit-cox-a,transit,2.572,0.000,18.500,25.933
2026-05-20T01:27:00Z,transit-cox-b,transit,0.207,0.000,20.983,21.350
2026-05-20T01:27:00Z,path-google,transit,0.654,0.000,17.147,18.567
2026-05-20T01:27:00Z,wan-google-dns,transit,0.936,0.000,16.245,17.867
2026-05-20T01:27:00Z,transit-lumen-far,transit,0.426,0.000,14.972,15.850
2026-05-20T01:27:00Z,transit-lumen-near,transit,0.638,0.000,8.799,10.467
2026-05-20T01:27:00Z,path-vps,transit,0.742,0.000,16.817,18.367
2026-05-20T01:27:00Z,transit-ws-a,transit,1.801,0.000,12.028,17.017
2026-05-20T01:27:00Z,transit-ws-b,transit,3.278,0.000,13.052,21.200
2026-05-20T01:28:00Z,transit-cox-a,transit,2.978,0.000,18.792,26.200
2026-05-20T01:28:00Z,transit-cox-b,transit,0.264,0.000,20.987,21.450
2026-05-20T01:28:00Z,path-google,transit,0.581,0.000,16.947,18.183
2026-05-20T01:28:00Z,wan-google-dns,transit,0.699,0.000,15.902,17.600
2026-05-20T01:28:00Z,transit-lumen-far,transit,0.512,0.000,14.995,16.167
2026-05-20T01:28:00Z,transit-lumen-near,transit,0.689,0.000,8.765,10.487
2026-05-20T01:28:00Z,path-vps,transit,0.474,0.000,16.527,17.567
2026-05-20T01:28:00Z,transit-ws-a,transit,2.114,0.000,12.067,18.283
2026-05-20T01:28:00Z,transit-ws-b,transit,1.656,0.000,11.877,16.717
2026-05-20T01:29:00Z,transit-cox-a,transit,3.124,0.000,18.808,27.183
2026-05-20T01:29:00Z,transit-cox-b,transit,0.188,0.000,21.092,21.400
2026-05-20T01:29:00Z,path-google,transit,0.853,0.000,17.187,18.867
2026-05-20T01:29:00Z,wan-google-dns,transit,0.733,0.000,15.950,17.517
2026-05-20T01:29:00Z,transit-lumen-far,transit,0.887,0.000,15.330,17.150
