_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-05-25T10:57:00Z,transit-as22773,transit,0.204,0.000,20.964,21.218
2026-05-25T10:58:00Z,transit-as22773,transit,0.212,0.000,20.686,20.965
2026-05-25T10:59:00Z,transit-as22773,transit,0.164,0.000,20.774,21.042
2026-05-25T11:00:00Z,transit-as22773,transit,0.184,0.000,20.765,20.986
2026-05-25T11:01:00Z,transit-as22773,transit,0.182,0.000,20.613,20.874
2026-05-25T11:02:00Z,transit-as22773,transit,0.267,0.000,20.653,21.040
2026-05-25T11:03:00Z,transit-as22773,transit,0.284,0.000,20.754,21.249
2026-05-25T11:04:00Z,transit-as22773,transit,0.354,0.000,20.723,21.313
2026-05-25T11:05:00Z,transit-as22773,transit,0.245,0.000,20.798,21.124
2026-05-25T11:06:00Z,transit-as22773,transit,0.228,0.000,20.772,21.068
2026-05-25T11:07:00Z,transit-as22773,transit,0.214,0.000,20.539,20.789
2026-05-25T11:08:00Z,transit-as22773,transit,0.167,0.000,20.545,20.827
2026-05-25T11:09:00Z,transit-as22773,transit,0.159,0.000,20.875,21.118
2026-05-25T11:10:00Z,transit-as22773,transit,0.353,0.000,20.819,21.418
2026-05-25T11:11:00Z,transit-as22773,transit,0.188,0.000,20.758,21.023
2026-05-25T11:12:00Z,transit-as22773,transit,0.277,0.000,20.700,21.142
2026-05-25T11:13:00Z,transit-as22773,transit,0.110,0.000,20.977,21.134
2026-05-25T11:14:00Z,transit-as22773,transit,0.196,0.000,20.886,21.200
2026-05-25T11:15:00Z,transit-as22773,transit,0.192,0.000,20.826,21.070
2026-05-25T11:16:00Z,transit-as22773,transit,0.192,0.000,20.541,20.731
2026-05-25T11:17:00Z,transit-as22773,transit,0.239,0.000,20.583,20.871
2026-05-25T11:18:00Z,transit-as22773,transit,0.234,0.000,20.709,21.016
2026-05-25T11:19:00Z,transit-as22773,transit,0.273,0.000,20.650,20.994
2026-05-25T11:20:00Z,transit-as22773,transit,0.282,0.000,20.759,21.141
2026-05-25T11:21:00Z,transit-as22773,transit,0.164,0.000,20.815,21.029
2026-05-25T11:22:00Z,transit-as22773,transit,0.253,0.000,20.693,21.039
2026-05-25T11:23:00Z,transit-as22773,transit,0.286,0.000,20.645,21.104
2026-05-25T11:24:00Z,transit-as22773,transit,0.218,0.000,20.719,21.033
2026-05-25T11:25:00Z,transit-as22773,transit,0.273,0.000,20.613,20.998
2026-05-25T11:26:00Z,transit-as22773,transit,0.230,0.000,20.710,21.022
2026-05-25T11:27:00Z,transit-as22773,transit,0.266,0.000,20.674,20.978
2026-05-25T11:28:00Z,transit-as22773,transit,0.173,0.000,20.595,20.863
2026-05-25T11:29:00Z,transit-as22773,transit,0.284,0.000,20.939,21.368
2026-05-25T11:30:00Z,transit-as22773,transit,0.296,0.000,20.692,21.134
2026-05-25T11:31:00Z,transit-as22773,transit,0.198,0.000,20.658,20.898
2026-05-25T11:32:00Z,transit-as22773,transit,0.203,0.000,20.693,20.957
2026-05-25T11:33:00Z,transit-as22773,transit,0.328,0.000,20.863,21.427
2026-05-25T11:34:00Z,transit-as22773,transit,0.199,0.000,20.709,21.048
2026-05-25T11:35:00Z,transit-as22773,transit,0.350,0.000,20.775,21.188
2026-05-25T11:36:00Z,transit-as22773,transit,0.165,0.000,20.712,20.937
2026-05-25T11:37:00Z,transit-as22773,transit,0.177,0.000,20.687,20.972
2026-05-25T11:38:00Z,transit-as22773,transit,0.197,0.000,20.761,21.021
2026-05-25T11:39:00Z,transit-as22773,transit,0.165,0.000,20.908,21.176
2026-05-25T11:40:00Z,transit-as22773,transit,0.229,0.000,20.700,21.002
2026-05-25T11:41:00Z,transit-as22773,transit,0.173,0.000,20.721,20.996
2026-05-25T11:42:00Z,transit-as22773,transit,0.259,0.000,20.856,21.226
2026-05-25T11:43:00Z,transit-as22773,transit,0.214,0.000,20.795,21.124
2026-05-25T11:44:00Z,transit-as22773,transit,0.191,0.000,20.898,21.168
2026-05-25T11:45:00Z,transit-as22773,transit,0.302,0.000,20.860,21.305
2026-05-25T11:46:00Z,transit-as22773,transit,0.208,0.000,20.625,20.866
2026-05-25T11:47:00Z,transit-as22773,transit,0.258,0.000,20.765,21.109
2026-05-25T11:48:00Z,transit-as22773,transit,0.229,0.000,20.879,21.129
2026-05-25T11:49:00Z,transit-as22773,transit,0.279,0.000,20.636,21.095
2026-05-25T11:50:00Z,transit-as22773,transit,0.129,0.000,20.889,21.064
2026-05-25T11:51:00Z,transit-as22773,transit,0.190,0.000,20.981,21.249
2026-05-25T11:52:00Z,transit-as22773,transit,0.244,0.000,20.684,21.022
2026-05-25T11:53:00Z,transit-as22773,transit,0.218,0.000,20.695,21.009
2026-05-25T11:54:00Z,transit-as22773,transit,0.213,0.000,20.817,21.090
2026-05-25T11:55:00Z,transit-as22773,transit,0.212,0.000,20.617,20.945
2026-05-25T11:56:00Z,transit-as22773,transit,0.183,0.000,20.893,21.135
2026-05-25T11:57:00Z,transit-as22773,transit,0.274,0.000,20.819,21.171
2026-05-25T11:58:00Z,transit-as22773,transit,0.181,0.000,20.645,20.863
2026-05-25T11:59:00Z,transit-as22773,transit,0.228,0.000,21.021,21.328
2026-05-25T00:01:00Z,transit-as3356,transit,0.323,0.000,8.259,8.735
2026-05-25T00:02:00Z,transit-as3356,transit,0.140,0.000,8.313,8.540
2026-05-25T00:03:00Z,transit-as3356,transit,0.348,0.000,8.326,8.899
2026-05-25T00:04:00Z,transit-as3356,transit,0.183,0.000,7.991,8.268
2026-05-25T00:05:00Z,transit-as3356,transit,0.159,0.000,8.258,8.544
2026-05-25T00:06:00Z,transit-as3356,transit,0.269,0.000,8.246,8.627
2026-05-25T00:07:00Z,transit-as3356,transit,0.207,0.000,8.506,8.736
2026-05-25T00:08:00Z,transit-as3356,transit,0.477,0.000,8.473,9.249
2026-05-25T00:09:00Z,transit-as3356,transit,0.217,0.000,8.503,8.777
2026-05-25T00:10:00Z,transit-as3356,transit,0.321,0.000,8.284,8.788
2026-05-25T00:11:00Z,transit-as3356,transit,0.352,0.000,8.528,9.170
2026-05-25T00:12:00Z,transit-as3356,transit,0.318,0.000,8.325,8.788
2026-05-25T00:13:00Z,transit-as3356,transit,0.130,0.000,8.312,8.430
2026-05-25T00:14:00Z,transit-as3356,transit,0.227,0.000,8.327,8.673
2026-05-25T00:15:00Z,transit-as3356,transit,0.685,0.000,8.842,10.185
2026-05-25T00:16:00Z,transit-as3356,transit,0.145,0.000,8.255,8.516
2026-05-25T00:17:00Z,transit-as3356,transit,0.246,0.000,8.430,8.783
2026-05-25T00:18:00Z,transit-as3356,transit,0.258,0.000,8.287,8.729
2026-05-25T00:19:00Z,transit-as3356,transit,0.168,0.000,8.251,8.466
2026-05-25T00:20:00Z,transit-as3356,transit,0.170,0.000,8.463,8.691
2026-05-25T00:21:00Z,transit-as3356,transit,0.249,0.000,8.483,8.874
2026-05-25T00:22:00Z,transit-as3356,transit,0.510,0.000,8.425,9.350
2026-05-25T00:23:00Z,transit-as3356,transit,0.237,0.000,8.380,8.731
2026-05-25T00:24:00Z,transit-as3356,transit,0.169,0.000,8.358,8.568
2026-05-25T00:25:00Z,transit-as3356,transit,0.273,0.000,8.344,8.761
2026-05-25T00:26:00Z,transit-as3356,transit,0.285,0.000,8.460,8.932
2026-05-25T00:27:00Z,transit-as3356,transit,0.339,0.000,8.571,9.157
2026-05-25T00:28:00Z,transit-as3356,transit,0.349,0.000,8.320,8.801
2026-05-25T00:29:00Z,transit-as3356,transit,0.227,0.000,8.423,8.726
2026-05-25T00:30:00Z,transit-as3356,transit,0.232,0.000,8.209,8.474
2026-05-25T00:31:00Z,transit-as3356,transit,0.246,0.000,8.405,8.728
2026-05-25T00:32:00Z,transit-as3356,transit,0.233,0.000,8.379,8.677
2026-05-25T00:33:00Z,transit-as3356,transit,0.162,0.000,8.399,8.678
2026-05-25T00:34:00Z,transit-as3356,transit,0.222,0.000,8.190,8.515
2026-05-25T00:35:00Z,transit-as3356,transit,0.182,0.000,8.191,8.466
2026-05-25T00:36:00Z,transit-as3356,transit,0.217,0.000,8.104,8.459
2026-05-25T00:37:00Z,transit-as3356,transit,0.367,0.000,8.317,8.920
2026-05-25T00:38:00Z,transit-as3356,transit,0.232,0.000,8.178,8.464
2026-05-25T00:39:00Z,transit-as3356,transit,0.288,0.000,8.290,8.707
2026-05-25T00:40:00Z,transit-as3356,transit,0.385,0.000,8.415,9.015
2026-05-25T00:41:00Z,transit-as3356,transit,0.253,0.000,8.344,8.769
2026-05-25T00:42:00Z,transit-as3356,transit,0.390,0.000,8.585,9.288
2026-05-25T00:43:00Z,transit-as3356,transit,0.272,0.000,8.318,8.825
2026-05-25T00:44:00Z,transit-as3356,transit,0.471,0.000,8.379,9.172
2026-05-25T00:45:00Z,transit-as3356,transit,0.346,0.000,8.220,8.803
2026-05-25T00:46:00Z,transit-as3356,transit,0.189,0.000,8.445,8.668
2026-05-25T00:47:00Z,transit-as3356,transit,1.175,0.000,8.981,11.229
2026-05-25T00:48:00Z,transit-as3356,transit,0.580,0.000,8.418,9.547
2026-05-25T00:49:00Z,transit-as3356,transit,0.160,0.000,8.370,8.652
2026-05-25T00:50:00Z,transit-as3356,transit,0.366,0.000,8.537,9.146
2026-05-25T00:51:00Z,transit-as3356,transit,1.170,0.000,8.880,11.127
2026-05-25T00:52:00Z,transit-as3356,transit,0.742,0.000,9.090,10.278
2026-05-25T00:53:00Z,transit-as3356,transit,0.232,0.000,8.418,8.768
2026-05-25T00:54:00Z,transit-as3356,transit,0.133,0.000,8.241,8.348
2026-05-25T00:55:00Z,transit-as3356,transit,0.208,0.000,8.388,8.659
2026-05-25T00:56:00Z,transit-as3356,transit,1.234,0.000,9.841,11.587
2026-05-25T00:57:00Z,transit-as3356,transit,0.429,0.000,8.627,9.393
2026-05-25T00:58:00Z,transit-as3356,transit,0.293,0.000,8.289,8.675
2026-05-25T00:59:00Z,transit-as3356,transit,1.508,0.000,9.357,11.777
2026-05-25T01:00:00Z,transit-as3356,transit,2.220,0.000,10.382,14.103
2026-05-25T01:01:00Z,transit-as3356,transit,2.224,0.000,10.123,13.931
2026-05-25T01:02:00Z,transit-as3356,transit,2.061,0.000,12.182,15.200
2026-05-25T01:03:00Z,transit-as3356,transit,1.629,0.000,9.491,12.387
2026-05-25T01:04:00Z,transit-as3356,transit,1.798,0.000,10.950,13.357
2026-05-25T01:05:00Z,transit-as3356,transit,2.998,0.000,12.154,16.521
2026-05-25T01:06:00Z,transit-as3356,transit,1.600,0.000,12.704,14.954
2026-05-25T01:07:00Z,transit-as3356,transit,1.542,0.000,9.503,12.162
2026-05-25T01:08:00Z,transit-as3356,transit,2.479,5.000,12.480,15.669
2026-05-25T01:09:00Z,transit-as3356,transit,1.905,0.000,13.730,16.339
2026-05-25T01:10:00Z,transit-as3356,transit,2.664,0.000,12.877,15.676
2026-05-25T01:11:00Z,transit-as3356,transit,1.709,0.000,10.747,13.079
2026-05-25T01:12:00Z,transit-as3356,transit,1.243,0.000,11.395,13.054
2026-05-25T01:13:00Z,transit-as3356,transit,1.503,0.000,10.091,12.221
2026-05-25T01:14:00Z,transit-as3356,transit,2.445,0.000,10.984,14.680
2026-05-25T01:15:00Z,transit-as3356,transit,1.344,0.000,9.140,11.316
2026-05-25T01:16:00Z,transit-as3356,transit,1.826,0.000,9.939,12.569
2026-05-25T01:17:00Z,transit-as3356,transit,2.445,0.000,10.540,14.437
2026-05-25T01:18:00Z,transit-as3356,transit,2.272,0.000,10.523,14.147
2026-05-25T01:19:00Z,transit-as3356,transit,1.818,0.000,11.786,14.239
2026-05-25T01:20:00Z,transit-as3356,transit,2.036,0.000,11.389,14.830
2026-05-25T01:21:00Z,transit-as3356,transit,1.532,0.000,9.801,12.617
2026-05-25T01:22:00Z,transit-as3356,transit,2.413,0.000,12.236,15.332
2026-05-25T01:23:00Z,transit-as3356,transit,1.463,0.000,13.763,16.266
2026-05-25T01:24:00Z,transit-as3356,transit,2.562,0.000,12.865,16.428
2026-05-25T01:25:00Z,transit-as3356,transit,2.381,0.000,13.581,16.394
2026-05-25T01:26:00Z,transit-as3356,transit,1.665,0.000,11.775,14.519
2026-05-25T01:27:00Z,transit-as3356,transit,1.879,0.000,13.175,15.086
2026-05-25T01:28:00Z,transit-as3356,transit,1.591,0.000,11.240,13.556
2026-05-25T01:29:00Z,transit-as3356,transit,2.587,0.000,11.085,15.507
2026-05-25T01:30:00Z,transit-as3356,transit,2.423,0.000,13.579,16.259
2026-05-25T01:31:00Z,transit-as3356,transit,0.676,0.000,8.546,9.778
2026-05-25T01:32:00Z,transit-as3356,transit,1.184,0.000,9.223,11.221
2026-05-25T01:33:00Z,transit-as3356,transit,1.449,0.000,9.394,11.843
2026-05-25T01:34:00Z,transit-as3356,transit,1.677,0.000,9.623,12.876
2026-05-25T01:35:00Z,transit-as3356,transit,2.993,0.000,12.950,16.335
2026-05-25T01:36:00Z,transit-as3356,transit,1.958,0.000,9.492,13.121
2026-05-25T01:37:00Z,transit-as3356,transit,3.043,0.000,13.010,16.904
2026-05-25T01:38:00Z,transit-as3356,transit,2.953,0.000,13.005,17.253
2026-05-25T01:39:00Z,transit-as3356,transit,2.739,0.000,12.402,15.616
2026-05-25T01:40:00Z,transit-as3356,transit,1.751,0.000,13.184,15.075
2026-05-25T01:41:00Z,transit-as3356,transit,2.437,0.000,10.824,14.794
2026-05-25T01:42:00Z,transit-as3356,transit,1.502,0.000,9.381,12.048
2026-05-25T01:43:00Z,transit-as3356,transit,2.276,0.000,11.808,14.903
2026-05-25T01:44:00Z,transit-as3356,transit,2.078,0.000,12.747,15.868
2026-05-25T01:45:00Z,transit-as3356,transit,0.252,0.000,8.612,8.962
2026-05-25T01:46:00Z,transit-as3356,transit,1.081,0.000,9.284,11.111
2026-05-25T01:47:00Z,transit-as3356,transit,0.472,0.000,8.654,9.575
2026-05-25T01:48:00Z,transit-as3356,transit,0.810,0.000,8.971,10.377
2026-05-25T01:49:00Z,transit-as3356,transit,1.587,0.000,10.195,12.750
2026-05-25T01:50:00Z,transit-as3356,transit,1.355,0.000,9.860,11.943
2026-05-25T01:51:00Z,transit-as3356,transit,1.146,10.000,15.130,16.449
2026-05-25T01:52:00Z,transit-as3356,transit,1.604,0.000,10.296,12.596
2026-05-25T01:53:00Z,transit-as3356,transit,1.484,0.000,14.767,16.689
2026-05-25T01:54:00Z,transit-as3356,transit,0.873,5.000,15.389,16.487
2026-05-25T01:55:00Z,transit-as3356,transit,1.965,0.000,12.619,15.582
2026-05-25T01:56:00Z,transit-as3356,transit,1.614,0.000,11.042,12.964
2026-05-25T01:57:00Z,transit-as3356,transit,0.773,10.000,13.046,14.389
2026-05-25T01:58:00Z,transit-as3356,transit,2.608,0.000,13.498,16.534
2026-05-25T01:59:00Z,transit-as3356,transit,1.525,6.667,13.125,15.061
2026-05-25T02:00:00Z,transit-as3356,transit,1.613,0.000,13.462,15.188
2026-05-25T02:01:00Z,transit-as3356,transit,2.469,0.000,10.834,13.902
2026-05-25T02:02:00Z,transit-as3356,transit,2.006,0.000,12.761,14.989
2026-05-25T02:03:00Z,transit-as3356,transit,1.704,0.000,10.194,12.276
2026-05-25T02:04:00Z,transit-as3356,transit,0.893,0.000,8.894,10.518
2026-05-25T02:05:00Z,transit-as3356,transit,1.292,0.000,11.791,13.499
2026-05-25T02:06:00Z,transit-as3356,transit,1.561,0.000,12.351,14.151
2026-05-25T02:07:00Z,transit-as3356,transit,2.413,0.000,10.277,13.854
2026-05-25T02:08:00Z,transit-as3356,transit,1.495,0.000,10.023,12.329
2026-05-25T02:09:00Z,transit-as3356,transit,1.888,0.000,9.985,13.507
2026-05-25T02:10:00Z,transit-as3356,transit,3.026,0.000,12.229,16.058
2026-05-25T02:11:00Z,transit-as3356,transit,1.354,0.000,13.054,14.329
2026-05-25T02:12:00Z,transit-as3356,transit,1.633,0.000,11.041,13.450
2026-05-25T02:13:00Z,transit-as3356,transit,1.647,0.000,10.233,12.452
2026-05-25T02:14:00Z,transit-as3356,transit,0.293,0.000,8.276,8.739
2026-05-25T02:15:00Z,transit-as3356,transit,1.557,0.000,11.961,14.198
2026-05-25T02:16:00Z,transit-as3356,transit,1.533,0.000,13.603,15.349
2026-05-25T02:17:00Z,transit-as3356,transit,1.271,0.000,13.354,14.737
2026-05-25T02:18:00Z,transit-as3356,transit,1.071,6.667,14.365,15.934
2026-05-25T02:19:00Z,transit-as3356,transit,1.954,0.000,14.535,16.953
2026-05-25T02:20:00Z,transit-as3356,transit,2.029,0.000,12.647,15.122
2026-05-25T02:21:00Z,transit-as3356,transit,1.250,0.000,15.474,16.739
2026-05-25T02:22:00Z,transit-as3356,transit,1.696,0.000,14.141,16.511
2026-05-25T02:23:00Z,transit-as3356,transit,2.567,0.000,12.126,15.587
2026-05-25T02:24:00Z,transit-as3356,transit,2.055,0.000,13.438,15.452
2026-05-25T02:25:00Z,transit-as3356,transit,2.480,0.000,12.790,16.340
2026-05-25T02:26:00Z,transit-as3356,transit,0.851,0.000,15.191,16.219
2026-05-25T02:27:00Z,transit-as3356,transit,1.851,0.000,13.530,15.955
2026-05-25T02:28:00Z,transit-as3356,transit,2.500,0.000,13.691,16.708
2026-05-25T02:29:00Z,transit-as3356,transit,2.403,0.000,14.491,16.826
2026-05-25T02:30:00Z,transit-as3356,transit,1.281,0.000,14.175,16.051
2026-05-25T02:31:00Z,transit-as3356,transit,2.083,0.000,14.483,16.604
2026-05-25T02:32:00Z,transit-as3356,transit,1.631,0.000,13.867,15.531
2026-05-25T02:33:00Z,transit-as3356,transit,1.766,0.000,13.168,15.203
2026-05-25T02:34:00Z,transit-as3356,transit,1.693,0.000,14.196,15.914
2026-05-25T02:35:00Z,transit-as3356,transit,2.875,0.000,12.130,15.908
2026-05-25T02:36:00Z,transit-as3356,transit,1.913,0.000,14.395,16.919
2026-05-25T02:37:00Z,transit-as3356,transit,1.041,0.000,15.682,16.876
2026-05-25T02:38:00Z,transit-as3356,transit,1.482,0.000,15.061,16.856
2026-05-25T02:39:00Z,transit-as3356,transit,1.067,0.000,15.784,16.962
2026-05-25T02:40:00Z,transit-as3356,transit,0.983,0.000,16.045,16.986
2026-05-25T02:41:00Z,transit-as3356,transit,1.141,5.000,15.593,16.751
2026-05-25T02:42:00Z,transit-as3356,transit,1.285,0.000,15.630,16.868
2026-05-25T02:43:00Z,transit-as3356,transit,1.103,0.000,16.119,17.126
2026-05-25T02:44:00Z,transit-as3356,transit,1.249,0.000,15.648,17.035
2026-05-25T02:45:00Z,transit-as3356,transit,1.254,0.000,15.837,16.867
2026-05-25T02:46:00Z,transit-as3356,transit,1.564,0.000,10.019,12.728
2026-05-25T02:47:00Z,transit-as3356,transit,0.621,0.000,8.867,9.891
2026-05-25T02:48:00Z,transit-as3356,transit,1.024,0.000,8.989,10.866
2026-05-25T02:49:00Z,transit-as3356,transit,0.623,0.000,8.708,9.724
2026-05-25T02:50:00Z,transit-as3356,transit,0.898,0.000,8.780,10.417
2026-05-25T02:51:00Z,transit-as3356,transit,1.132,0.000,9.023,10.869
2026-05-25T02:52:00Z,transit-as3356,transit,1.143,0.000,9.087,11.194
2026-05-25T02:53:00Z,transit-as3356,transit,0.514,0.000,8.802,9.756
2026-05-25T02:54:00Z,transit-as3356,transit,1.017,0.000,9.053,10.813
2026-05-25T02:55:00Z,transit-as3356,transit,1.187,0.000,9.199,11.062
2026-05-25T02:56:00Z,transit-as3356,transit,1.289,0.000,9.399,11.209
2026-05-25T02:57:00Z,transit-as3356,transit,0.446,0.000,8.596,9.399
2026-05-25T02:58:00Z,transit-as3356,transit,2.338,0.000,10.556,14.482
2026-05-25T02:59:00Z,transit-as3356,transit,0.455,0.000,8.825,9.471
2026-05-25T03:00:00Z,transit-as3356,transit,0.554,0.000,8.538,9.349
2026-05-25T03:01:00Z,transit-as3356,transit,2.122,0.000,11.640,13.937
2026-05-25T03:02:00Z,transit-as3356,transit,0.810,0.000,9.014,9.971
2026-05-25T03:03:00Z,transit-as3356,transit,2.252,0.000,10.630,14.397
2026-05-25T03:04:00Z,transit-as3356,transit,2.489,0.000,10.667,14.494
2026-05-25T03:05:00Z,transit-as3356,transit,2.568,0.000,10.932,15.105
2026-05-25T03:06:00Z,transit-as3356,transit,1.924,0.000,10.710,13.575
2026-05-25T03:07:00Z,transit-as3356,transit,1.984,0.000,11.643,14.539
2026-05-25T03:08:00Z,transit-as3356,transit,1.820,0.000,10.198,13.176
2026-05-25T03:09:00Z,transit-as3356,transit,0.246,0.000,8.163,8.475
2026-05-25T03:10:00Z,transit-as3356,transit,0.234,0.000,8.137,8.523
2026-05-25T03:11:00Z,transit-as3356,transit,0.225,0.000,8.293,8.579
2026-05-25T03:12:00Z,transit-as3356,transit,0.153,0.000,8.159,8.429
2026-05-25T03:13:00Z,transit-as3356,transit,0.193,0.000,8.200,8.404
2026-05-25T03:14:00Z,transit-as3356,transit,0.186,0.000,8.333,8.597
2026-05-25T03:15:00Z,transit-as3356,transit,0.166,0.000,8.242,8.468
2026-05-25T03:16:00Z,transit-as3356,transit,0.208,0.000,8.291,8.637
2026-05-25T03:17:00Z,transit-as3356,transit,0.240,0.000,8.263,8.593
2026-05-25T03:18:00Z,transit-as3356,transit,0.241,0.000,8.437,8.838
2026-05-25T03:19:00Z,transit-as3356,transit,0.195,0.000,8.374,8.626
2026-05-25T03:20:00Z,transit-as3356,transit,0.319,0.000,8.388,8.740
2026-05-25T03:21:00Z,transit-as3356,transit,0.160,0.000,8.355,8.619
2026-05-25T03:22:00Z,transit-as3356,transit,0.152,0.000,8.286,8.474
2026-05-25T03:23:00Z,transit-as3356,transit,0.293,0.000,8.362,8.700
2026-05-25T03:24:00Z,transit-as3356,transit,0.169,0.000,8.242,8.488
2026-05-25T03:25:00Z,transit-as3356,transit,0.141,0.000,8.344,8.616
2026-05-25T03:26:00Z,transit-as3356,transit,0.208,0.000,8.277,8.629
2026-05-25T03:27:00Z,transit-as3356,transit,0.271,0.000,8.267,8.637
2026-05-25T03:28:00Z,transit-as3356,transit,0.130,0.000,8.349,8.551
2026-05-25T03:29:00Z,transit-as3356,transit,0.157,0.000,8.484,8.655
2026-05-25T03:30:00Z,transit-as3356,transit,0.290,0.000,8.300,8.703
2026-05-25T03:31:00Z,transit-as3356,transit,0.260,0.000,8.072,8.471
2026-05-25T03:32:00Z,transit-as3356,transit,0.200,0.000,8.216,8.506
2026-05-25T03:33:00Z,transit-as3356,transit,0.141,0.000,8.320,8.544
2026-05-25T03:34:00Z,transit-as3356,transit,0.298,0.000,8.191,8.590
2026-05-25T03:35:00Z,transit-as3356,transit,0.223,0.000,8.321,8.590
2026-05-25T03:36:00Z,transit-as3356,transit,0.226,0.000,8.407,8.741
2026-05-25T03:37:00Z,transit-as3356,transit,0.234,0.000,8.293,8.634
2026-05-25T03:38:00Z,transit-as3356,transit,0.164,0.000,8.486,8.728
2026-05-25T03:39:00Z,transit-as3356,transit,0.220,0.000,8.358,8.646
2026-05-25T03:40:00Z,transit-as3356,transit,0.362,0.000,8.432,8.946
2026-05-25T03:41:00Z,transit-as3356,transit,0.227,0.000,8.340,8.657
2026-05-25T03:42:00Z,transit-as3356,transit,0.238,0.000,8.238,8.548
2026-05-25T03:43:00Z,transit-as3356,transit,0.317,0.000,8.295,8.762
2026-05-25T03:44:00Z,transit-as3356,transit,0.171,0.000,8.309,8.500
2026-05-25T03:45:00Z,transit-as3356,transit,0.200,0.000,8.397,8.691
2026-05-25T03:46:00Z,transit-as3356,transit,0.258,0.000,8.197,8.525
2026-05-25T03:47:00Z,transit-as3356,transit,0.099,0.000,8.303,8.446
2026-05-25T03:48:00Z,transit-as3356,transit,0.240,0.000,8.353,8.651
2026-05-25T03:49:00Z,transit-as3356,transit,0.193,0.000,8.234,8.460
2026-05-25T03:50:00Z,transit-as3356,transit,0.208,0.000,8.257,8.537
2026-05-25T03:51:00Z,transit-as3356,transit,0.274,0.000,8.277,8.599
2026-05-25T03:52:00Z,transit-as3356,transit,0.262,0.000,8.262,8.658
2026-05-25T03:53:00Z,transit-as3356,transit,0.193,0.000,8.226,8.429
2026-05-25T03:54:00Z,transit-as3356,transit,0.162,0.000,8.360,8.577
2026-05-25T03:55:00Z,transit-as3356,transit,0.197,0.000,8.371,8.749
2026-05-25T03:56:00Z,transit-as3356,transit,0.161,0.000,8.340,8.610
2026-05-25T03:57:00Z,transit-as3356,transit,0.248,0.000,8.236,8.562
2026-05-25T03:58:00Z,transit-as3356,transit,0.183,0.000,8.360,8.636
2026-05-25T03:59:00Z,transit-as3356,transit,0.325,0.000,8.367,8.865
2026-05-25T04:00:00Z,transit-as3356,transit,0.180,0.000,8.417,8.691
2026-05-25T04:01:00Z,transit-as3356,transit,0.266,0.000,8.367,8.784
2026-05-25T04:02:00Z,transit-as3356,transit,0.112,0.000,8.377,8.556
2026-05-25T04:03:00Z,transit-as3356,transit,0.192,0.000,8.180,8.409
2026-05-25T04:04:00Z,transit-as3356,transit,0.156,0.000,8.339,8.631
2026-05-25T04:05:00Z,transit-as3356,transit,0.122,0.000,8.376,8.549
2026-05-25T04:06:00Z,transit-as3356,transit,0.149,0.000,8.459,8.657
2026-05-25T04:07:00Z,transit-as3356,transit,0.238,0.000,8.326,8.606
2026-05-25T04:08:00Z,transit-as3356,transit,0.235,0.000,8.276,8.565
2026-05-25T04:09:00Z,transit-as3356,transit,0.096,0.000,8.300,8.418
2026-05-25T04:10:00Z,transit-as3356,transit,0.228,0.000,8.194,8.565
2026-05-25T04:11:00Z,transit-as3356,transit,0.174,0.000,8.278,8.547
2026-05-25T04:12:00Z,transit-as3356,transit,0.200,0.000,8.163,8.435
2026-05-25T04:13:00Z,transit-as3356,transit,0.388,0.000,8.340,8.902
2026-05-25T04:14:00Z,transit-as3356,transit,0.143,0.000,8.316,8.550
2026-05-25T04:15:00Z,transit-as3356,transit,0.579,0.000,8.057,8.471
2026-05-25T04:16:00Z,transit-as3356,transit,0.664,0.000,8.607,9.861
2026-05-25T04:17:00Z,transit-as3356,transit,0.093,0.000,8.326,8.488
2026-05-25T04:18:00Z,transit-as3356,transit,0.135,0.000,8.359,8.574
2026-05-25T04:19:00Z,transit-as3356,transit,0.164,0.000,8.351,8.620
2026-05-25T04:20:00Z,transit-as3356,transit,0.177,0.000,8.228,8.516
2026-05-25T04:21:00Z,transit-as3356,transit,0.232,0.000,8.263,8.569
2026-05-25T04:22:00Z,transit-as3356,transit,0.264,0.000,8.325,8.746
2026-05-25T04:23:00Z,transit-as3356,transit,0.186,0.000,8.324,8.606
2026-05-25T04:24:00Z,transit-as3356,transit,0.180,0.000,8.255,8.547
2026-05-25T04:25:00Z,transit-as3356,transit,0.167,0.000,8.309,8.574
2026-05-25T04:26:00Z,transit-as3356,transit,0.072,0.000,8.286,8.383
2026-05-25T04:27:00Z,transit-as3356,transit,0.153,0.000,8.322,8.546
2026-05-25T04:28:00Z,transit-as3356,transit,0.265,0.000,8.327,8.735
2026-05-25T04:29:00Z,transit-as3356,transit,0.152,0.000,8.341,8.591
2026-05-25T04:30:00Z,transit-as3356,transit,0.167,0.000,8.246,8.477
2026-05-25T04:31:00Z,transit-as3356,transit,0.297,0.000,8.428,8.937
2026-05-25T04:32:00Z,transit-as3356,transit,0.209,0.000,8.355,8.633
2026-05-25T04:33:00Z,transit-as3356,transit,0.177,0.000,8.343,8.642
2026-05-25T04:34:00Z,transit-as3356,transit,0.157,0.000,8.356,8.624
2026-05-25T04:35:00Z,transit-as3356,transit,0.193,0.000,8.212,8.574
2026-05-25T04:36:00Z,transit-as3356,transit,0.168,0.000,8.324,8.569
2026-05-25T04:37:00Z,transit-as3356,transit,0.183,0.000,8.381,8.696
