_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-06-12T19:25:00Z,transit-as3356,transit,0.284,0.000,10.613,10.918
2026-06-12T19:26:00Z,transit-as3356,transit,0.298,0.000,10.492,10.923
2026-06-12T19:27:00Z,transit-as3356,transit,0.266,0.000,10.487,10.862
2026-06-12T19:28:00Z,transit-as3356,transit,0.310,0.000,10.394,10.774
2026-06-12T19:29:00Z,transit-as3356,transit,0.153,0.000,10.523,10.742
2026-06-12T19:30:00Z,transit-as3356,transit,0.182,0.000,10.531,10.831
2026-06-12T19:31:00Z,transit-as3356,transit,0.317,0.000,10.542,10.985
2026-06-12T19:32:00Z,transit-as3356,transit,0.223,0.000,10.572,10.857
2026-06-12T19:33:00Z,transit-as3356,transit,0.296,0.000,10.347,10.815
2026-06-12T19:34:00Z,transit-as3356,transit,0.288,0.000,10.504,10.853
2026-06-12T19:35:00Z,transit-as3356,transit,0.171,0.000,10.517,10.735
2026-06-12T19:36:00Z,transit-as3356,transit,0.207,0.000,10.442,10.756
2026-06-12T19:37:00Z,transit-as3356,transit,0.210,0.000,10.315,10.591
2026-06-12T19:38:00Z,transit-as3356,transit,0.244,0.000,10.499,10.796
2026-06-12T19:39:00Z,transit-as3356,transit,0.250,0.000,10.498,10.854
2026-06-12T19:40:00Z,transit-as3356,transit,0.294,0.000,10.536,10.977
2026-06-12T19:41:00Z,transit-as3356,transit,0.318,0.000,10.415,10.879
2026-06-12T19:42:00Z,transit-as3356,transit,0.257,0.000,10.456,10.823
2026-06-12T19:43:00Z,transit-as3356,transit,0.212,0.000,10.525,10.797
2026-06-12T19:44:00Z,transit-as3356,transit,0.245,0.000,10.593,10.917
2026-06-12T19:45:00Z,transit-as3356,transit,0.261,0.000,10.470,10.820
2026-06-12T19:46:00Z,transit-as3356,transit,0.246,0.000,10.406,10.822
2026-06-12T19:47:00Z,transit-as3356,transit,0.162,0.000,10.330,10.601
2026-06-12T19:48:00Z,transit-as3356,transit,0.291,0.000,10.402,10.806
2026-06-12T19:49:00Z,transit-as3356,transit,0.271,0.000,10.440,10.720
2026-06-12T19:50:00Z,transit-as3356,transit,0.221,0.000,10.506,10.831
2026-06-12T19:51:00Z,transit-as3356,transit,0.183,0.000,10.398,10.693
2026-06-12T19:52:00Z,transit-as3356,transit,0.307,0.000,10.701,11.229
2026-06-12T19:53:00Z,transit-as3356,transit,0.155,0.000,10.412,10.672
2026-06-12T19:54:00Z,transit-as3356,transit,0.228,0.000,10.416,10.754
2026-06-12T19:55:00Z,transit-as3356,transit,0.244,0.000,10.313,10.676
2026-06-12T19:56:00Z,transit-as3356,transit,0.260,0.000,10.499,10.822
2026-06-12T19:57:00Z,transit-as3356,transit,0.266,0.000,10.489,10.819
2026-06-12T19:58:00Z,transit-as3356,transit,0.240,0.000,10.526,10.837
2026-06-12T19:59:00Z,transit-as3356,transit,0.287,0.000,10.484,10.936
2026-06-12T20:00:00Z,transit-as3356,transit,0.233,0.000,10.468,10.851
2026-06-12T20:01:00Z,transit-as3356,transit,0.178,0.000,10.431,10.679
2026-06-12T20:02:00Z,transit-as3356,transit,0.230,0.000,10.507,10.825
2026-06-12T20:03:00Z,transit-as3356,transit,1.368,0.000,11.080,13.773
2026-06-12T20:04:00Z,transit-as3356,transit,0.221,0.000,10.485,10.735
2026-06-12T20:05:00Z,transit-as3356,transit,0.267,0.000,10.671,10.963
2026-06-12T20:06:00Z,transit-as3356,transit,0.203,0.000,10.545,10.872
2026-06-12T20:07:00Z,transit-as3356,transit,0.321,0.000,10.453,11.015
2026-06-12T20:08:00Z,transit-as3356,transit,0.224,0.000,10.440,10.819
2026-06-12T20:09:00Z,transit-as3356,transit,0.233,0.000,10.450,10.818
2026-06-12T20:10:00Z,transit-as3356,transit,0.181,0.000,10.499,10.742
2026-06-12T20:11:00Z,transit-as3356,transit,0.263,0.000,10.535,10.898
2026-06-12T20:12:00Z,transit-as3356,transit,0.262,0.000,10.585,10.880
2026-06-12T20:13:00Z,transit-as3356,transit,0.219,0.000,10.541,10.831
2026-06-12T20:14:00Z,transit-as3356,transit,0.283,0.000,10.550,10.854
2026-06-12T20:15:00Z,transit-as3356,transit,0.296,0.000,10.462,10.915
2026-06-12T20:16:00Z,transit-as3356,transit,0.206,0.000,10.491,10.785
2026-06-12T20:17:00Z,transit-as3356,transit,0.224,0.000,10.548,10.847
2026-06-12T20:18:00Z,transit-as3356,transit,0.194,0.000,10.443,10.736
2026-06-12T20:19:00Z,transit-as3356,transit,0.234,0.000,10.610,10.982
2026-06-12T20:20:00Z,transit-as3356,transit,0.225,0.000,10.424,10.763
2026-06-12T20:21:00Z,transit-as3356,transit,0.301,0.000,10.535,10.941
2026-06-12T20:22:00Z,transit-as3356,transit,0.211,0.000,10.450,10.766
2026-06-12T20:23:00Z,transit-as3356,transit,0.241,0.000,10.577,10.899
2026-06-12T20:24:00Z,transit-as3356,transit,0.354,0.000,10.578,11.221
2026-06-12T20:25:00Z,transit-as3356,transit,0.291,0.000,10.429,10.854
2026-06-12T20:26:00Z,transit-as3356,transit,0.249,0.000,10.448,10.784
2026-06-12T20:27:00Z,transit-as3356,transit,0.193,0.000,10.460,10.720
2026-06-12T20:28:00Z,transit-as3356,transit,0.369,0.000,10.447,11.072
2026-06-12T20:29:00Z,transit-as3356,transit,0.436,0.000,10.704,11.489
2026-06-12T20:30:00Z,transit-as3356,transit,0.258,0.000,10.439,10.814
2026-06-12T20:31:00Z,transit-as3356,transit,0.283,0.000,10.405,10.767
2026-06-12T20:32:00Z,transit-as3356,transit,0.248,0.000,10.405,10.750
2026-06-12T20:33:00Z,transit-as3356,transit,0.294,0.000,10.368,10.776
2026-06-12T20:34:00Z,transit-as3356,transit,0.332,0.000,10.484,10.950
2026-06-12T20:35:00Z,transit-as3356,transit,0.147,0.000,10.413,10.626
2026-06-12T20:36:00Z,transit-as3356,transit,0.334,0.000,10.483,11.001
2026-06-12T20:37:00Z,transit-as3356,transit,0.244,0.000,10.446,10.745
2026-06-12T20:38:00Z,transit-as3356,transit,0.290,0.000,10.406,10.872
2026-06-12T20:39:00Z,transit-as3356,transit,0.267,0.000,10.528,10.918
2026-06-12T20:40:00Z,transit-as3356,transit,0.289,0.000,10.429,10.845
2026-06-12T20:41:00Z,transit-as3356,transit,0.313,0.000,10.496,10.901
2026-06-12T20:42:00Z,transit-as3356,transit,0.292,0.000,10.416,10.804
2026-06-12T20:43:00Z,transit-as3356,transit,0.198,0.000,10.694,10.971
2026-06-12T20:44:00Z,transit-as3356,transit,0.196,0.000,10.560,10.879
2026-06-12T20:45:00Z,transit-as3356,transit,0.245,0.000,10.524,10.893
2026-06-12T20:46:00Z,transit-as3356,transit,0.190,0.000,10.591,10.876
2026-06-12T20:47:00Z,transit-as3356,transit,0.223,0.000,10.599,10.848
2026-06-12T20:48:00Z,transit-as3356,transit,0.133,0.000,10.685,10.827
2026-06-12T20:49:00Z,transit-as3356,transit,0.239,0.000,10.527,10.883
2026-06-12T20:50:00Z,transit-as3356,transit,0.307,0.000,10.537,11.012
2026-06-12T20:51:00Z,transit-as3356,transit,0.229,0.000,10.513,10.855
2026-06-12T20:52:00Z,transit-as3356,transit,0.188,0.000,10.504,10.831
2026-06-12T20:53:00Z,transit-as3356,transit,0.230,0.000,10.345,10.716
2026-06-12T20:54:00Z,transit-as3356,transit,0.248,0.000,10.428,10.781
2026-06-12T20:55:00Z,transit-as3356,transit,0.251,0.000,10.456,10.847
2026-06-12T20:56:00Z,transit-as3356,transit,0.245,0.000,10.430,10.760
2026-06-12T20:57:00Z,transit-as3356,transit,0.274,0.000,10.503,10.877
2026-06-12T12:00:00Z,transit-as7029-b,transit,0.550,0.000,11.250,12.266
2026-06-12T12:01:00Z,transit-as7029-b,transit,0.195,0.000,11.241,11.600
2026-06-12T12:02:00Z,transit-as7029-b,transit,0.644,0.000,11.499,12.700
2026-06-12T12:03:00Z,transit-as7029-b,transit,0.153,0.000,11.270,11.496
2026-06-12T12:04:00Z,transit-as7029-b,transit,0.627,0.000,11.506,12.744
2026-06-12T12:05:00Z,transit-as7029-b,transit,0.158,0.000,11.245,11.447
2026-06-12T12:06:00Z,transit-as7029-b,transit,0.891,0.000,11.439,13.163
2026-06-12T12:07:00Z,transit-as7029-b,transit,2.177,0.000,12.559,16.832
2026-06-12T12:08:00Z,transit-as7029-b,transit,1.053,0.000,11.762,13.812
2026-06-12T12:09:00Z,transit-as7029-b,transit,0.185,0.000,11.098,11.393
2026-06-12T12:10:00Z,transit-as7029-b,transit,2.057,0.000,12.344,16.367
2026-06-12T12:11:00Z,transit-as7029-b,transit,0.143,0.000,11.259,11.480
2026-06-12T12:12:00Z,transit-as7029-b,transit,3.133,0.000,12.801,19.027
2026-06-12T12:13:00Z,transit-as7029-b,transit,0.450,0.000,11.297,12.059
2026-06-12T12:14:00Z,transit-as7029-b,transit,0.655,0.000,11.426,12.547
2026-06-12T12:15:00Z,transit-as7029-b,transit,1.093,0.000,11.437,13.431
2026-06-12T12:16:00Z,transit-as7029-b,transit,1.633,0.000,12.562,15.024
2026-06-12T12:17:00Z,transit-as7029-b,transit,0.737,0.000,11.265,12.695
2026-06-12T12:18:00Z,transit-as7029-b,transit,0.950,0.000,11.518,13.323
2026-06-12T12:19:00Z,transit-as7029-b,transit,1.574,0.000,12.003,15.033
2026-06-12T12:20:00Z,transit-as7029-b,transit,0.513,0.000,11.364,12.148
2026-06-12T12:21:00Z,transit-as7029-b,transit,0.816,0.000,11.516,13.067
2026-06-12T12:22:00Z,transit-as7029-b,transit,2.297,0.000,12.387,16.824
2026-06-12T12:23:00Z,transit-as7029-b,transit,0.388,0.000,11.514,12.211
2026-06-12T12:24:00Z,transit-as7029-b,transit,3.132,0.000,12.661,18.794
2026-06-12T12:25:00Z,transit-as7029-b,transit,0.181,0.000,11.168,11.456
2026-06-12T12:26:00Z,transit-as7029-b,transit,2.244,0.000,12.670,16.958
2026-06-12T12:27:00Z,transit-as7029-b,transit,0.245,0.000,11.376,11.836
2026-06-12T12:28:00Z,transit-as7029-b,transit,2.203,0.000,12.353,16.724
2026-06-12T12:29:00Z,transit-as7029-b,transit,0.222,0.000,11.176,11.593
2026-06-12T12:30:00Z,transit-as7029-b,transit,0.625,0.000,11.214,12.301
2026-06-12T12:31:00Z,transit-as7029-b,transit,0.157,0.000,11.186,11.413
2026-06-12T12:32:00Z,transit-as7029-b,transit,3.259,0.000,12.817,19.319
2026-06-12T12:33:00Z,transit-as7029-b,transit,0.355,0.000,11.096,11.770
2026-06-12T12:34:00Z,transit-as7029-b,transit,1.071,0.000,11.541,13.550
2026-06-12T12:35:00Z,transit-as7029-b,transit,0.143,0.000,11.049,11.257
2026-06-12T12:36:00Z,transit-as7029-b,transit,0.450,0.000,11.501,12.388
2026-06-12T12:37:00Z,transit-as7029-b,transit,1.640,0.000,12.107,15.378
2026-06-12T12:38:00Z,transit-as7029-b,transit,4.245,0.000,13.345,21.820
2026-06-12T12:39:00Z,transit-as7029-b,transit,1.883,0.000,11.899,15.481
2026-06-12T12:40:00Z,transit-as7029-b,transit,2.908,0.000,12.619,18.370
2026-06-12T12:41:00Z,transit-as7029-b,transit,1.971,0.000,11.952,15.800
2026-06-12T12:42:00Z,transit-as7029-b,transit,1.063,0.000,11.740,13.753
2026-06-12T12:43:00Z,transit-as7029-b,transit,0.146,0.000,11.129,11.371
2026-06-12T12:44:00Z,transit-as7029-b,transit,3.344,0.000,12.822,19.441
2026-06-12T12:45:00Z,transit-as7029-b,transit,1.691,0.000,11.952,15.277
2026-06-12T12:46:00Z,transit-as7029-b,transit,4.092,0.000,13.142,21.303
2026-06-12T12:47:00Z,transit-as7029-b,transit,2.105,0.000,12.041,16.219
2026-06-12T12:48:00Z,transit-as7029-b,transit,1.751,0.000,11.940,15.385
2026-06-12T12:49:00Z,transit-as7029-b,transit,0.212,0.000,11.161,11.519
2026-06-12T12:50:00Z,transit-as7029-b,transit,1.726,0.000,12.002,15.432
2026-06-12T12:51:00Z,transit-as7029-b,transit,2.054,0.000,12.118,16.156
2026-06-12T12:52:00Z,transit-as7029-b,transit,0.592,0.000,11.339,12.234
2026-06-12T12:53:00Z,transit-as7029-b,transit,1.610,0.000,11.924,15.073
2026-06-12T12:54:00Z,transit-as7029-b,transit,1.484,0.000,11.736,14.602
2026-06-12T12:55:00Z,transit-as7029-b,transit,0.532,0.000,11.240,12.222
2026-06-12T12:56:00Z,transit-as7029-b,transit,0.268,0.000,11.018,11.507
2026-06-12T12:57:00Z,transit-as7029-b,transit,3.135,0.000,12.679,18.877
2026-06-12T12:58:00Z,transit-as7029-b,transit,2.398,0.000,12.333,17.026
2026-06-12T12:59:00Z,transit-as7029-b,transit,0.235,0.000,11.194,11.494
2026-06-12T13:00:00Z,transit-as7029-b,transit,1.778,0.000,12.130,15.599
2026-06-12T13:01:00Z,transit-as7029-b,transit,0.630,0.000,11.503,12.569
2026-06-12T13:02:00Z,transit-as7029-b,transit,0.247,0.000,11.044,11.443
2026-06-12T13:03:00Z,transit-as7029-b,transit,1.294,0.000,11.443,13.988
2026-06-12T13:04:00Z,transit-as7029-b,transit,0.202,0.000,10.885,11.225
2026-06-12T13:05:00Z,transit-as7029-b,transit,1.332,0.000,11.426,13.897
2026-06-12T13:06:00Z,transit-as7029-b,transit,1.097,0.000,11.405,13.573
2026-06-12T13:07:00Z,transit-as7029-b,transit,1.936,0.000,12.035,15.855
2026-06-12T13:08:00Z,transit-as7029-b,transit,1.896,0.000,12.089,15.727
2026-06-12T13:09:00Z,transit-as7029-b,transit,0.144,0.000,11.225,11.473
2026-06-12T13:10:00Z,transit-as7029-b,transit,0.284,0.000,11.106,11.576
2026-06-12T13:11:00Z,transit-as7029-b,transit,2.022,0.000,12.137,16.120
2026-06-12T13:12:00Z,transit-as7029-b,transit,1.115,0.000,11.718,13.737
2026-06-12T13:13:00Z,transit-as7029-b,transit,0.334,0.000,11.145,11.592
2026-06-12T13:14:00Z,transit-as7029-b,transit,0.571,0.000,11.260,12.339
2026-06-12T13:15:00Z,transit-as7029-b,transit,0.132,0.000,11.219,11.398
2026-06-12T13:16:00Z,transit-as7029-b,transit,1.528,0.000,11.840,14.844
2026-06-12T13:17:00Z,transit-as7029-b,transit,0.527,0.000,11.370,12.395
2026-06-12T13:18:00Z,transit-as7029-b,transit,0.446,0.000,11.304,12.142
2026-06-12T13:19:00Z,transit-as7029-b,transit,0.181,0.000,11.024,11.275
2026-06-12T13:20:00Z,transit-as7029-b,transit,0.726,0.000,11.509,12.912
2026-06-12T13:21:00Z,transit-as7029-b,transit,1.334,0.000,11.759,14.317
2026-06-12T13:22:00Z,transit-as7029-b,transit,1.051,0.000,11.646,13.693
2026-06-12T13:23:00Z,transit-as7029-b,transit,0.475,0.000,11.298,12.203
2026-06-12T13:24:00Z,transit-as7029-b,transit,0.533,0.000,11.192,12.160
2026-06-12T13:25:00Z,transit-as7029-b,transit,0.107,0.000,11.211,11.389
2026-06-12T13:26:00Z,transit-as7029-b,transit,0.839,0.000,11.741,13.339
2026-06-12T13:27:00Z,transit-as7029-b,transit,0.396,0.000,11.287,11.939
2026-06-12T13:28:00Z,transit-as7029-b,transit,0.236,0.000,11.151,11.469
2026-06-12T13:29:00Z,transit-as7029-b,transit,0.239,0.000,10.962,11.281
2026-06-12T13:30:00Z,transit-as7029-b,transit,0.782,0.000,11.438,12.942
2026-06-12T13:31:00Z,transit-as7029-b,transit,1.212,0.000,11.896,14.211
2026-06-12T13:32:00Z,transit-as7029-b,transit,0.422,0.000,11.529,12.247
2026-06-12T13:33:00Z,transit-as7029-b,transit,0.274,0.000,11.252,11.713
2026-06-12T13:34:00Z,transit-as7029-b,transit,1.867,0.000,12.061,15.734
2026-06-12T13:35:00Z,transit-as7029-b,transit,0.437,0.000,11.239,12.034
2026-06-12T13:36:00Z,transit-as7029-b,transit,0.763,0.000,11.396,12.868
2026-06-12T13:37:00Z,transit-as7029-b,transit,2.198,0.000,12.134,16.497
2026-06-12T13:38:00Z,transit-as7029-b,transit,0.334,0.000,10.968,11.435
2026-06-12T13:39:00Z,transit-as7029-b,transit,0.192,0.000,11.221,11.479
2026-06-12T13:40:00Z,transit-as7029-b,transit,1.278,0.000,11.615,14.043
2026-06-12T13:41:00Z,transit-as7029-b,transit,0.769,0.000,11.257,12.704
2026-06-12T13:42:00Z,transit-as7029-b,transit,0.404,0.000,11.079,11.725
2026-06-12T13:43:00Z,transit-as7029-b,transit,0.736,0.000,11.477,12.884
2026-06-12T13:44:00Z,transit-as7029-b,transit,1.867,0.000,12.134,15.743
2026-06-12T13:45:00Z,transit-as7029-b,transit,2.418,0.000,12.286,17.084
2026-06-12T13:46:00Z,transit-as7029-b,transit,0.332,0.000,11.366,11.944
2026-06-12T13:47:00Z,transit-as7029-b,transit,0.614,0.000,11.341,12.470
2026-06-12T13:48:00Z,transit-as7029-b,transit,0.158,0.000,11.244,11.492
2026-06-12T13:49:00Z,transit-as7029-b,transit,0.949,0.000,11.433,13.136
2026-06-12T13:50:00Z,transit-as7029-b,transit,2.536,0.000,12.429,17.447
2026-06-12T13:51:00Z,transit-as7029-b,transit,0.293,0.000,11.372,11.902
2026-06-12T13:52:00Z,transit-as7029-b,transit,0.511,0.000,11.457,12.402
2026-06-12T13:53:00Z,transit-as7029-b,transit,3.134,0.000,12.774,18.960
2026-06-12T13:54:00Z,transit-as7029-b,transit,1.044,0.000,11.580,13.588
2026-06-12T13:55:00Z,transit-as7029-b,transit,0.493,0.000,11.341,12.226
2026-06-12T13:56:00Z,transit-as7029-b,transit,2.555,0.000,12.436,17.519
2026-06-12T13:57:00Z,transit-as7029-b,transit,1.333,0.000,11.765,14.410
2026-06-12T13:58:00Z,transit-as7029-b,transit,1.563,0.000,11.823,14.862
2026-06-12T13:59:00Z,transit-as7029-b,transit,0.173,0.000,11.269,11.501
2026-06-12T14:00:00Z,transit-as7029-b,transit,2.115,0.000,12.183,16.346
2026-06-12T14:01:00Z,transit-as7029-b,transit,1.544,0.000,12.053,14.966
2026-06-12T14:02:00Z,transit-as7029-b,transit,4.221,0.000,13.232,21.662
2026-06-12T14:03:00Z,transit-as7029-b,transit,0.515,0.000,11.432,12.373
2026-06-12T14:04:00Z,transit-as7029-b,transit,0.240,0.000,11.176,11.603
2026-06-12T14:05:00Z,transit-as7029-b,transit,0.178,0.000,11.142,11.396
2026-06-12T14:06:00Z,transit-as7029-b,transit,2.191,0.000,12.202,16.503
2026-06-12T14:07:00Z,transit-as7029-b,transit,1.353,0.000,11.744,14.326
2026-06-12T14:08:00Z,transit-as7029-b,transit,0.396,0.000,11.262,11.995
2026-06-12T14:09:00Z,transit-as7029-b,transit,0.277,0.000,11.330,11.828
2026-06-12T14:10:00Z,transit-as7029-b,transit,0.503,0.000,11.416,12.377
2026-06-12T14:11:00Z,transit-as7029-b,transit,1.554,0.000,11.838,14.917
2026-06-12T14:12:00Z,transit-as7029-b,transit,2.091,0.000,12.324,16.280
2026-06-12T14:13:00Z,transit-as7029-b,transit,1.236,0.000,11.688,13.989
2026-06-12T14:14:00Z,transit-as7029-b,transit,2.080,0.000,12.091,16.149
2026-06-12T14:15:00Z,transit-as7029-b,transit,0.087,0.000,11.132,11.275
2026-06-12T14:16:00Z,transit-as7029-b,transit,0.280,0.000,10.945,11.277
2026-06-12T14:17:00Z,transit-as7029-b,transit,3.186,0.000,12.653,19.006
2026-06-12T14:18:00Z,transit-as7029-b,transit,0.343,0.000,11.285,11.874
2026-06-12T14:19:00Z,transit-as7029-b,transit,0.141,0.000,11.233,11.465
2026-06-12T14:20:00Z,transit-as7029-b,transit,0.504,0.000,11.270,12.201
2026-06-12T14:21:00Z,transit-as7029-b,transit,0.620,0.000,11.260,12.355
2026-06-12T14:22:00Z,transit-as7029-b,transit,2.573,0.000,12.372,17.444
2026-06-12T14:23:00Z,transit-as7029-b,transit,1.468,0.000,11.829,14.628
2026-06-12T14:24:00Z,transit-as7029-b,transit,0.480,0.000,11.271,11.975
2026-06-12T14:25:00Z,transit-as7029-b,transit,0.824,0.000,11.290,12.841
2026-06-12T14:26:00Z,transit-as7029-b,transit,2.138,0.000,12.102,16.274
2026-06-12T14:27:00Z,transit-as7029-b,transit,0.247,0.000,11.397,11.823
2026-06-12T14:28:00Z,transit-as7029-b,transit,1.252,0.000,11.645,14.100
2026-06-12T14:29:00Z,transit-as7029-b,transit,2.865,0.000,12.493,18.114
2026-06-12T14:30:00Z,transit-as7029-b,transit,0.421,0.000,11.301,11.965
2026-06-12T14:31:00Z,transit-as7029-b,transit,4.163,0.000,13.342,21.611
2026-06-12T14:32:00Z,transit-as7029-b,transit,2.055,0.000,12.269,16.363
2026-06-12T14:33:00Z,transit-as7029-b,transit,2.697,0.000,12.431,17.715
2026-06-12T14:34:00Z,transit-as7029-b,transit,2.710,0.000,12.461,17.837
2026-06-12T14:35:00Z,transit-as7029-b,transit,0.165,0.000,11.189,11.440
2026-06-12T14:36:00Z,transit-as7029-b,transit,2.912,0.000,12.757,18.544
2026-06-12T14:37:00Z,transit-as7029-b,transit,1.104,0.000,11.588,13.716
2026-06-12T14:38:00Z,transit-as7029-b,transit,1.097,0.000,11.688,13.829
2026-06-12T14:39:00Z,transit-as7029-b,transit,0.375,0.000,11.164,11.780
2026-06-12T14:40:00Z,transit-as7029-b,transit,1.864,0.000,12.197,15.721
2026-06-12T14:41:00Z,transit-as7029-b,transit,1.434,0.000,11.743,14.548
2026-06-12T14:42:00Z,transit-as7029-b,transit,0.321,0.000,11.124,11.564
2026-06-12T14:43:00Z,transit-as7029-b,transit,2.137,0.000,12.123,16.300
2026-06-12T14:44:00Z,transit-as7029-b,transit,0.809,0.000,11.465,13.019
2026-06-12T14:45:00Z,transit-as7029-b,transit,4.181,0.000,13.389,21.643
2026-06-12T14:46:00Z,transit-as7029-b,transit,0.246,0.000,11.114,11.412
2026-06-12T14:47:00Z,transit-as7029-b,transit,0.437,0.000,11.297,12.131
2026-06-12T14:48:00Z,transit-as7029-b,transit,2.383,0.000,12.399,17.009
2026-06-12T14:49:00Z,transit-as7029-b,transit,0.242,0.000,11.313,11.709
2026-06-12T14:50:00Z,transit-as7029-b,transit,0.258,0.000,11.154,11.572
2026-06-12T14:51:00Z,transit-as7029-b,transit,2.102,0.000,12.684,16.314
2026-06-12T14:52:00Z,transit-as7029-b,transit,0.706,0.000,11.382,12.682
2026-06-12T14:53:00Z,transit-as7029-b,transit,0.593,0.000,11.312,12.445
2026-06-12T14:54:00Z,transit-as7029-b,transit,0.219,0.000,11.258,11.534
2026-06-12T14:55:00Z,transit-as7029-b,transit,0.332,0.000,11.332,11.884
2026-06-12T14:56:00Z,transit-as7029-b,transit,1.061,0.000,11.664,13.711
2026-06-12T14:57:00Z,transit-as7029-b,transit,0.154,0.000,11.136,11.352
2026-06-12T14:58:00Z,transit-as7029-b,transit,0.903,0.000,11.756,13.452
2026-06-12T14:59:00Z,transit-as7029-b,transit,0.471,0.000,11.253,12.132
2026-06-12T15:00:00Z,transit-as7029-b,transit,0.586,0.000,11.419,12.519
2026-06-12T15:01:00Z,transit-as7029-b,transit,2.640,0.000,12.371,17.306
2026-06-12T15:02:00Z,transit-as7029-b,transit,0.303,0.000,11.151,11.540
2026-06-12T15:03:00Z,transit-as7029-b,transit,2.895,0.000,12.192,17.944
2026-06-12T15:04:00Z,transit-as7029-b,transit,5.315,0.000,13.697,24.228
2026-06-12T15:05:00Z,transit-as7029-b,transit,0.911,0.000,11.515,13.144
2026-06-12T15:06:00Z,transit-as7029-b,transit,0.499,0.000,11.146,12.101
2026-06-12T15:07:00Z,transit-as7029-b,transit,5.749,0.000,13.905,25.380
2026-06-12T15:08:00Z,transit-as7029-b,transit,0.534,0.000,11.325,12.162
2026-06-12T15:09:00Z,transit-as7029-b,transit,0.522,0.000,11.467,12.386
2026-06-12T15:10:00Z,transit-as7029-b,transit,0.299,0.000,11.198,11.754
2026-06-12T15:11:00Z,transit-as7029-b,transit,2.222,0.000,12.236,16.608
2026-06-12T15:12:00Z,transit-as7029-b,transit,0.182,0.000,11.113,11.335
2026-06-12T15:13:00Z,transit-as7029-b,transit,0.182,0.000,11.245,11.515
2026-06-12T15:14:00Z,transit-as7029-b,transit,0.473,0.000,11.367,12.191
2026-06-12T15:15:00Z,transit-as7029-b,transit,0.385,0.000,11.398,12.072
2026-06-12T15:16:00Z,transit-as7029-b,transit,1.895,0.000,11.887,15.627
2026-06-12T15:17:00Z,transit-as7029-b,transit,0.155,0.000,11.195,11.394
2026-06-12T15:18:00Z,transit-as7029-b,transit,0.197,0.000,11.094,11.405
2026-06-12T15:19:00Z,transit-as7029-b,transit,0.332,0.000,11.246,11.758
2026-06-12T15:20:00Z,transit-as7029-b,transit,0.372,0.000,11.254,11.875
2026-06-12T15:21:00Z,transit-as7029-b,transit,0.449,0.000,11.225,11.918
2026-06-12T15:22:00Z,transit-as7029-b,transit,3.953,0.000,13.187,21.088
2026-06-12T15:23:00Z,transit-as7029-b,transit,0.165,0.000,11.273,11.488
2026-06-12T15:24:00Z,transit-as7029-b,transit,2.135,0.000,12.362,16.599
2026-06-12T15:25:00Z,transit-as7029-b,transit,0.273,0.000,11.038,11.475
2026-06-12T15:26:00Z,transit-as7029-b,transit,0.340,0.000,11.189,11.797
2026-06-12T15:27:00Z,transit-as7029-b,transit,0.183,0.000,11.262,11.546
2026-06-12T15:28:00Z,transit-as7029-b,transit,0.533,0.000,11.244,12.286
2026-06-12T15:29:00Z,transit-as7029-b,transit,0.399,0.000,11.357,12.057
2026-06-12T15:30:00Z,transit-as7029-b,transit,0.304,0.000,11.159,11.592
2026-06-12T15:31:00Z,transit-as7029-b,transit,0.709,0.000,11.402,12.794
2026-06-12T15:32:00Z,transit-as7029-b,transit,0.228,0.000,11.186,11.494
2026-06-12T15:33:00Z,transit-as7029-b,transit,0.306,0.000,11.299,11.808
2026-06-12T15:34:00Z,transit-as7029-b,transit,0.148,0.000,11.266,11.475
2026-06-12T15:35:00Z,transit-as7029-b,transit,1.452,0.000,11.871,14.722
2026-06-12T15:36:00Z,transit-as7029-b,transit,0.125,0.000,11.170,11.335
2026-06-12T15:37:00Z,transit-as7029-b,transit,1.257,0.000,11.689,14.160
2026-06-12T15:38:00Z,transit-as7029-b,transit,0.548,0.000,11.292,12.201
2026-06-12T15:39:00Z,transit-as7029-b,transit,3.131,0.000,12.839,18.982
2026-06-12T15:40:00Z,transit-as7029-b,transit,0.145,0.000,11.321,11.511
2026-06-12T15:41:00Z,transit-as7029-b,transit,0.427,0.000,11.353,11.930
2026-06-12T15:42:00Z,transit-as7029-b,transit,0.508,0.000,11.483,12.444
2026-06-12T15:43:00Z,transit-as7029-b,transit,0.276,0.000,11.260,11.644
2026-06-12T15:44:00Z,transit-as7029-b,transit,0.664,0.000,11.371,12.603
2026-06-12T15:45:00Z,transit-as7029-b,transit,2.903,0.000,12.522,18.292
2026-06-12T15:46:00Z,transit-as7029-b,transit,0.317,0.000,11.324,11.715
2026-06-12T15:47:00Z,transit-as7029-b,transit,0.706,0.000,11.605,12.934
2026-06-12T15:48:00Z,transit-as7029-b,transit,1.746,0.000,12.746,15.797
2026-06-12T15:49:00Z,transit-as7029-b,transit,1.311,0.000,11.860,14.442
2026-06-12T15:50:00Z,transit-as7029-b,transit,7.448,0.000,14.874,29.676
2026-06-12T15:51:00Z,transit-as7029-b,transit,2.928,0.000,12.738,18.543
2026-06-12T15:52:00Z,transit-as7029-b,transit,0.775,0.000,11.542,12.947
2026-06-12T15:53:00Z,transit-as7029-b,transit,1.415,0.000,11.808,14.548
2026-06-12T15:54:00Z,transit-as7029-b,transit,0.193,0.000,11.054,11.303
