_time,target_id,target_type,jitter_ms,loss_percent,rtt_avg_ms,rtt_max_ms
2026-06-11T09:36:00Z,transit-as3356,transit,0.278,0.000,10.385,10.819
2026-06-11T09:37:00Z,transit-as3356,transit,0.343,0.000,10.516,10.933
2026-06-11T09:38:00Z,transit-as3356,transit,0.305,0.000,10.419,10.856
2026-06-11T09:39:00Z,transit-as3356,transit,0.267,0.000,10.371,10.734
2026-06-11T09:40:00Z,transit-as3356,transit,0.247,0.000,10.692,10.913
2026-06-11T09:41:00Z,transit-as3356,transit,0.336,0.000,10.354,10.809
2026-06-11T09:42:00Z,transit-as3356,transit,0.324,0.000,10.522,10.939
2026-06-11T09:43:00Z,transit-as3356,transit,0.190,0.000,10.640,10.936
2026-06-11T09:44:00Z,transit-as3356,transit,0.266,0.000,10.489,10.847
2026-06-11T09:45:00Z,transit-as3356,transit,0.223,0.000,10.462,10.762
2026-06-11T09:46:00Z,transit-as3356,transit,0.251,0.000,10.512,10.821
2026-06-11T09:47:00Z,transit-as3356,transit,0.316,0.000,10.268,10.681
2026-06-11T09:48:00Z,transit-as3356,transit,0.264,0.000,10.411,10.752
2026-06-11T09:49:00Z,transit-as3356,transit,0.474,0.000,10.490,11.325
2026-06-11T09:50:00Z,transit-as3356,transit,0.262,0.000,10.486,10.906
2026-06-11T09:51:00Z,transit-as3356,transit,0.326,0.000,10.473,10.955
2026-06-11T09:52:00Z,transit-as3356,transit,0.695,0.000,10.807,12.067
2026-06-11T09:53:00Z,transit-as3356,transit,0.267,0.000,10.529,10.896
2026-06-11T09:54:00Z,transit-as3356,transit,0.264,0.000,10.491,10.870
2026-06-11T09:55:00Z,transit-as3356,transit,0.302,0.000,10.558,10.893
2026-06-11T09:56:00Z,transit-as3356,transit,0.321,0.000,10.430,10.861
2026-06-11T09:57:00Z,transit-as3356,transit,0.236,0.000,10.555,10.866
2026-06-11T09:58:00Z,transit-as3356,transit,0.321,0.000,10.483,10.907
2026-06-11T09:59:00Z,transit-as3356,transit,0.292,0.000,10.392,10.759
2026-06-11T10:00:00Z,transit-as3356,transit,0.293,0.000,10.352,10.770
2026-06-11T10:01:00Z,transit-as3356,transit,0.176,0.000,10.389,10.637
2026-06-11T10:02:00Z,transit-as3356,transit,0.270,0.000,10.458,10.839
2026-06-11T10:03:00Z,transit-as3356,transit,0.651,0.000,10.720,11.896
2026-06-11T10:04:00Z,transit-as3356,transit,0.251,0.000,10.464,10.726
2026-06-11T10:05:00Z,transit-as3356,transit,0.298,0.000,10.541,10.992
2026-06-11T10:06:00Z,transit-as3356,transit,0.353,0.000,10.429,11.051
2026-06-11T10:07:00Z,transit-as3356,transit,0.255,0.000,10.439,10.783
2026-06-11T10:08:00Z,transit-as3356,transit,0.233,0.000,10.355,10.695
2026-06-11T10:09:00Z,transit-as3356,transit,0.183,0.000,10.445,10.708
2026-06-11T10:10:00Z,transit-as3356,transit,0.271,0.000,10.485,10.867
2026-06-11T10:11:00Z,transit-as3356,transit,0.309,0.000,10.467,10.814
2026-06-11T10:12:00Z,transit-as3356,transit,0.275,0.000,10.492,10.825
2026-06-11T10:13:00Z,transit-as3356,transit,0.257,0.000,10.495,10.744
2026-06-11T10:14:00Z,transit-as3356,transit,0.275,0.000,10.410,10.744
2026-06-11T10:15:00Z,transit-as3356,transit,0.236,0.000,10.504,10.873
2026-06-11T10:16:00Z,transit-as3356,transit,0.323,0.000,10.382,10.824
2026-06-11T10:17:00Z,transit-as3356,transit,0.208,0.000,10.315,10.657
2026-06-11T10:18:00Z,transit-as3356,transit,0.291,0.000,10.405,10.854
2026-06-11T10:19:00Z,transit-as3356,transit,0.202,0.000,10.416,10.719
2026-06-11T10:20:00Z,transit-as3356,transit,0.260,0.000,10.472,10.797
2026-06-11T10:21:00Z,transit-as3356,transit,0.349,0.000,10.706,11.078
2026-06-11T10:22:00Z,transit-as3356,transit,0.269,0.000,10.418,10.823
2026-06-11T10:23:00Z,transit-as3356,transit,0.274,0.000,10.331,10.679
2026-06-11T10:24:00Z,transit-as3356,transit,0.310,0.000,10.542,11.006
2026-06-11T10:25:00Z,transit-as3356,transit,0.268,0.000,10.298,10.634
2026-06-11T10:26:00Z,transit-as3356,transit,0.225,0.000,10.395,10.675
2026-06-11T10:27:00Z,transit-as3356,transit,0.272,0.000,10.508,10.885
2026-06-11T10:28:00Z,transit-as3356,transit,0.244,0.000,10.580,10.845
2026-06-11T10:29:00Z,transit-as3356,transit,0.179,0.000,10.269,10.555
2026-06-11T10:30:00Z,transit-as3356,transit,0.235,0.000,10.566,10.955
2026-06-11T10:31:00Z,transit-as3356,transit,0.288,0.000,10.410,10.901
2026-06-11T10:32:00Z,transit-as3356,transit,0.329,0.000,10.312,10.821
2026-06-11T10:33:00Z,transit-as3356,transit,0.228,0.000,10.311,10.645
2026-06-11T10:34:00Z,transit-as3356,transit,0.342,0.000,10.420,10.869
2026-06-11T10:35:00Z,transit-as3356,transit,1.145,0.000,10.808,12.959
2026-06-11T10:36:00Z,transit-as3356,transit,0.319,0.000,10.406,10.836
2026-06-11T10:37:00Z,transit-as3356,transit,0.156,0.000,10.283,10.533
2026-06-11T10:38:00Z,transit-as3356,transit,0.277,0.000,10.319,10.707
2026-06-11T10:39:00Z,transit-as3356,transit,0.255,0.000,10.457,10.739
2026-06-11T10:40:00Z,transit-as3356,transit,0.332,0.000,10.589,10.940
2026-06-11T10:41:00Z,transit-as3356,transit,0.285,0.000,10.492,10.901
2026-06-11T10:42:00Z,transit-as3356,transit,0.259,0.000,10.472,10.828
2026-06-11T10:43:00Z,transit-as3356,transit,0.351,0.000,10.468,10.937
2026-06-11T10:44:00Z,transit-as3356,transit,0.442,0.000,11.596,12.218
2026-06-11T10:45:00Z,transit-as3356,transit,0.288,0.000,10.419,10.847
2026-06-11T10:46:00Z,transit-as3356,transit,0.275,0.000,10.373,10.803
2026-06-11T10:47:00Z,transit-as3356,transit,0.254,0.000,10.307,10.665
2026-06-11T10:48:00Z,transit-as3356,transit,0.220,0.000,10.411,10.655
2026-06-11T10:49:00Z,transit-as3356,transit,0.222,0.000,10.470,10.805
2026-06-11T10:50:00Z,transit-as3356,transit,0.266,0.000,10.477,10.907
2026-06-11T10:51:00Z,transit-as3356,transit,0.253,0.000,10.442,10.820
2026-06-11T10:52:00Z,transit-as3356,transit,0.323,0.000,10.408,10.839
2026-06-11T10:53:00Z,transit-as3356,transit,0.173,0.000,10.516,10.733
2026-06-11T10:54:00Z,transit-as3356,transit,0.231,0.000,10.448,10.760
2026-06-11T10:55:00Z,transit-as3356,transit,0.206,0.000,10.514,10.799
2026-06-11T10:56:00Z,transit-as3356,transit,0.487,0.000,12.463,13.116
2026-06-11T10:57:00Z,transit-as3356,transit,0.251,0.000,10.483,10.812
2026-06-11T10:58:00Z,transit-as3356,transit,0.279,0.000,10.429,10.844
2026-06-11T10:59:00Z,transit-as3356,transit,0.308,0.000,10.491,10.928
2026-06-11T11:00:00Z,transit-as3356,transit,0.233,0.000,10.372,10.717
2026-06-11T11:01:00Z,transit-as3356,transit,0.252,0.000,10.434,10.765
2026-06-11T11:02:00Z,transit-as3356,transit,0.228,0.000,10.439,10.843
2026-06-11T11:03:00Z,transit-as3356,transit,0.286,0.000,10.492,10.834
2026-06-11T11:04:00Z,transit-as3356,transit,0.213,0.000,10.508,10.805
2026-06-11T11:05:00Z,transit-as3356,transit,0.162,0.000,10.238,10.447
2026-06-11T11:06:00Z,transit-as3356,transit,0.290,0.000,10.402,10.795
2026-06-11T11:07:00Z,transit-as3356,transit,0.595,0.000,10.772,11.836
2026-06-11T11:08:00Z,transit-as3356,transit,0.272,0.000,10.486,10.957
2026-06-11T11:09:00Z,transit-as3356,transit,0.286,0.000,10.448,10.851
2026-06-11T11:10:00Z,transit-as3356,transit,0.318,0.000,10.388,10.823
2026-06-11T11:11:00Z,transit-as3356,transit,0.207,0.000,10.463,10.730
2026-06-11T11:12:00Z,transit-as3356,transit,0.317,0.000,10.605,11.063
2026-06-11T11:13:00Z,transit-as3356,transit,0.309,0.000,10.585,11.013
2026-06-11T11:14:00Z,transit-as3356,transit,0.333,0.000,10.498,10.937
2026-06-11T11:15:00Z,transit-as3356,transit,0.198,0.000,10.347,10.607
2026-06-11T11:16:00Z,transit-as3356,transit,0.270,0.000,10.512,10.901
2026-06-11T11:17:00Z,transit-as3356,transit,0.258,0.000,10.300,10.612
2026-06-11T11:18:00Z,transit-as3356,transit,0.348,0.000,10.410,10.964
2026-06-11T11:19:00Z,transit-as3356,transit,0.260,0.000,10.550,10.852
2026-06-11T11:20:00Z,transit-as3356,transit,0.261,0.000,10.494,10.919
2026-06-11T11:21:00Z,transit-as3356,transit,0.289,0.000,10.595,10.894
2026-06-11T11:22:00Z,transit-as3356,transit,0.222,0.000,10.399,10.715
2026-06-11T11:23:00Z,transit-as3356,transit,0.463,0.000,10.598,11.301
2026-06-11T11:24:00Z,transit-as3356,transit,0.309,0.000,10.346,10.821
2026-06-11T11:25:00Z,transit-as3356,transit,0.240,0.000,10.444,10.806
2026-06-11T11:26:00Z,transit-as3356,transit,0.261,0.000,10.415,10.793
2026-06-11T11:27:00Z,transit-as3356,transit,0.282,0.000,10.541,10.898
2026-06-11T11:28:00Z,transit-as3356,transit,0.230,0.000,10.331,10.610
2026-06-11T11:29:00Z,transit-as3356,transit,0.268,0.000,10.572,10.951
2026-06-11T11:30:00Z,transit-as3356,transit,0.215,0.000,10.363,10.673
2026-06-11T11:31:00Z,transit-as3356,transit,0.254,0.000,10.496,10.799
2026-06-11T11:32:00Z,transit-as3356,transit,0.258,0.000,10.437,10.797
2026-06-11T11:33:00Z,transit-as3356,transit,0.278,0.000,10.586,10.958
2026-06-11T11:34:00Z,transit-as3356,transit,0.297,0.000,10.406,10.792
2026-06-11T11:35:00Z,transit-as3356,transit,0.316,0.000,10.489,10.834
2026-06-11T11:36:00Z,transit-as3356,transit,0.240,0.000,10.440,10.757
2026-06-11T11:37:00Z,transit-as3356,transit,0.182,0.000,10.600,10.807
2026-06-11T11:38:00Z,transit-as3356,transit,0.238,0.000,10.444,10.774
2026-06-11T11:39:00Z,transit-as3356,transit,0.286,0.000,10.351,10.735
2026-06-11T11:40:00Z,transit-as3356,transit,0.232,0.000,10.492,10.803
2026-06-11T11:41:00Z,transit-as3356,transit,0.151,0.000,10.575,10.786
2026-06-11T11:42:00Z,transit-as3356,transit,0.343,0.000,10.425,10.985
2026-06-11T11:43:00Z,transit-as3356,transit,0.211,0.000,10.394,10.713
2026-06-11T11:44:00Z,transit-as3356,transit,0.222,0.000,10.571,10.910
2026-06-11T11:45:00Z,transit-as3356,transit,0.243,0.000,10.402,10.773
2026-06-11T11:46:00Z,transit-as3356,transit,0.312,0.000,10.484,10.933
2026-06-11T11:47:00Z,transit-as3356,transit,0.201,0.000,10.397,10.662
2026-06-11T11:48:00Z,transit-as3356,transit,0.271,0.000,10.431,10.765
2026-06-11T11:49:00Z,transit-as3356,transit,0.265,0.000,10.363,10.712
2026-06-11T11:50:00Z,transit-as3356,transit,0.353,0.000,10.504,10.930
2026-06-11T11:51:00Z,transit-as3356,transit,0.286,0.000,10.473,10.856
2026-06-11T11:52:00Z,transit-as3356,transit,0.269,0.000,10.440,10.887
2026-06-11T11:53:00Z,transit-as3356,transit,0.269,0.000,10.437,10.840
2026-06-11T11:54:00Z,transit-as3356,transit,0.218,0.000,10.466,10.786
2026-06-11T11:55:00Z,transit-as3356,transit,0.251,0.000,10.550,10.924
2026-06-11T11:56:00Z,transit-as3356,transit,0.311,0.000,10.251,10.738
2026-06-11T11:57:00Z,transit-as3356,transit,1.098,0.000,10.968,13.094
2026-06-11T11:58:00Z,transit-as3356,transit,0.305,0.000,10.546,10.892
2026-06-11T11:59:00Z,transit-as3356,transit,0.279,0.000,10.337,10.716
2026-06-10T17:00:00Z,transit-as7029-b,transit,0.335,0.000,11.242,11.680
2026-06-10T17:01:00Z,transit-as7029-b,transit,2.619,0.000,12.300,17.433
2026-06-10T17:02:00Z,transit-as7029-b,transit,0.444,0.000,11.149,11.794
2026-06-10T17:03:00Z,transit-as7029-b,transit,0.331,0.000,11.133,11.586
2026-06-10T17:04:00Z,transit-as7029-b,transit,1.536,0.000,11.717,14.618
2026-06-10T17:05:00Z,transit-as7029-b,transit,1.150,0.000,11.436,13.595
2026-06-10T17:06:00Z,transit-as7029-b,transit,2.837,0.000,12.603,17.841
2026-06-10T17:07:00Z,transit-as7029-b,transit,2.278,0.000,12.089,16.599
2026-06-10T17:08:00Z,transit-as7029-b,transit,1.108,0.000,11.601,13.754
2026-06-10T17:09:00Z,transit-as7029-b,transit,1.775,0.000,12.026,15.437
2026-06-10T17:10:00Z,transit-as7029-b,transit,1.507,0.000,11.794,14.698
2026-06-10T17:11:00Z,transit-as7029-b,transit,0.261,0.000,10.989,11.374
2026-06-10T17:12:00Z,transit-as7029-b,transit,0.364,0.000,11.060,11.541
2026-06-10T17:13:00Z,transit-as7029-b,transit,2.518,0.000,12.445,17.415
2026-06-10T17:14:00Z,transit-as7029-b,transit,2.848,0.000,12.608,18.220
2026-06-10T17:15:00Z,transit-as7029-b,transit,2.213,0.000,12.244,16.634
2026-06-10T17:16:00Z,transit-as7029-b,transit,3.013,0.000,13.014,18.811
2026-06-10T17:17:00Z,transit-as7029-b,transit,0.252,0.000,11.029,11.359
2026-06-10T17:18:00Z,transit-as7029-b,transit,0.144,0.000,11.276,11.520
2026-06-10T17:19:00Z,transit-as7029-b,transit,0.494,0.000,11.229,11.908
2026-06-10T17:20:00Z,transit-as7029-b,transit,0.271,0.000,11.247,11.626
2026-06-10T17:21:00Z,transit-as7029-b,transit,0.409,0.000,11.192,11.833
2026-06-10T17:22:00Z,transit-as7029-b,transit,1.425,0.000,11.717,14.517
2026-06-10T17:23:00Z,transit-as7029-b,transit,0.388,0.000,11.360,11.966
2026-06-10T17:24:00Z,transit-as7029-b,transit,0.386,0.000,11.326,11.908
2026-06-10T17:25:00Z,transit-as7029-b,transit,0.234,0.000,11.281,11.634
2026-06-10T17:26:00Z,transit-as7029-b,transit,4.306,0.000,13.307,21.906
2026-06-10T17:27:00Z,transit-as7029-b,transit,2.573,0.000,12.492,17.556
2026-06-10T17:28:00Z,transit-as7029-b,transit,0.137,0.000,10.951,11.138
2026-06-10T17:29:00Z,transit-as7029-b,transit,1.097,0.000,11.758,13.897
2026-06-10T17:30:00Z,transit-as7029-b,transit,0.354,0.000,11.218,11.806
2026-06-10T17:31:00Z,transit-as7029-b,transit,0.350,0.000,11.279,11.846
2026-06-10T17:32:00Z,transit-as7029-b,transit,1.690,0.000,11.867,15.102
2026-06-10T17:33:00Z,transit-as7029-b,transit,0.723,0.000,11.514,12.848
2026-06-10T17:34:00Z,transit-as7029-b,transit,2.637,0.000,12.359,17.502
2026-06-10T17:35:00Z,transit-as7029-b,transit,0.221,0.000,11.285,11.637
2026-06-10T17:36:00Z,transit-as7029-b,transit,3.432,0.000,12.901,19.671
2026-06-10T17:37:00Z,transit-as7029-b,transit,0.305,0.000,11.413,11.919
2026-06-10T17:38:00Z,transit-as7029-b,transit,0.851,0.000,11.598,13.222
2026-06-10T17:39:00Z,transit-as7029-b,transit,0.784,0.000,11.610,13.116
2026-06-10T17:40:00Z,transit-as7029-b,transit,0.777,0.000,11.633,13.125
2026-06-10T17:41:00Z,transit-as7029-b,transit,1.630,0.000,11.856,15.059
2026-06-10T17:42:00Z,transit-as7029-b,transit,1.872,0.000,12.141,15.792
2026-06-10T17:43:00Z,transit-as7029-b,transit,0.887,0.000,11.627,13.301
2026-06-10T17:44:00Z,transit-as7029-b,transit,1.062,0.000,11.664,13.737
2026-06-10T17:45:00Z,transit-as7029-b,transit,3.233,0.000,13.079,19.140
2026-06-10T17:46:00Z,transit-as7029-b,transit,0.457,0.000,11.144,11.853
2026-06-10T17:47:00Z,transit-as7029-b,transit,0.212,0.000,11.094,11.328
2026-06-10T17:48:00Z,transit-as7029-b,transit,0.224,0.000,11.228,11.561
2026-06-10T17:49:00Z,transit-as7029-b,transit,1.266,0.000,11.732,14.224
2026-06-10T17:50:00Z,transit-as7029-b,transit,0.602,0.000,11.117,12.142
2026-06-10T17:51:00Z,transit-as7029-b,transit,0.439,0.000,11.189,12.014
2026-06-10T17:52:00Z,transit-as7029-b,transit,0.401,0.000,11.320,11.951
2026-06-10T17:53:00Z,transit-as7029-b,transit,2.790,0.000,12.551,18.065
2026-06-10T17:54:00Z,transit-as7029-b,transit,5.448,0.000,14.391,24.998
2026-06-10T17:55:00Z,transit-as7029-b,transit,0.345,0.000,11.168,11.664
2026-06-10T17:56:00Z,transit-as7029-b,transit,0.366,0.000,11.261,11.835
2026-06-10T17:57:00Z,transit-as7029-b,transit,0.250,0.000,11.031,11.323
2026-06-10T17:58:00Z,transit-as7029-b,transit,0.494,0.000,11.108,12.016
2026-06-10T17:59:00Z,transit-as7029-b,transit,0.341,0.000,11.190,11.568
2026-06-10T18:00:00Z,transit-as7029-b,transit,0.178,0.000,11.077,11.301
2026-06-10T18:01:00Z,transit-as7029-b,transit,0.497,0.000,11.280,12.214
2026-06-10T18:02:00Z,transit-as7029-b,transit,1.781,0.000,11.795,15.214
2026-06-10T18:03:00Z,transit-as7029-b,transit,0.752,0.000,11.418,12.811
2026-06-10T18:04:00Z,transit-as7029-b,transit,4.477,0.000,13.278,22.207
2026-06-10T18:05:00Z,transit-as7029-b,transit,0.305,0.000,11.236,11.764
2026-06-10T18:06:00Z,transit-as7029-b,transit,0.472,0.000,11.208,12.080
2026-06-10T18:07:00Z,transit-as7029-b,transit,0.625,0.000,11.239,12.280
2026-06-10T18:08:00Z,transit-as7029-b,transit,2.011,0.000,12.136,15.913
2026-06-10T18:09:00Z,transit-as7029-b,transit,1.700,0.000,12.046,14.971
2026-06-10T18:10:00Z,transit-as7029-b,transit,0.509,0.000,11.345,12.318
2026-06-10T18:11:00Z,transit-as7029-b,transit,3.977,0.000,12.929,20.784
2026-06-10T18:12:00Z,transit-as7029-b,transit,0.345,0.000,10.888,11.345
2026-06-10T18:13:00Z,transit-as7029-b,transit,0.152,0.000,11.102,11.349
2026-06-10T18:14:00Z,transit-as7029-b,transit,0.261,0.000,11.053,11.434
2026-06-10T18:15:00Z,transit-as7029-b,transit,1.828,0.000,11.963,15.553
2026-06-10T18:16:00Z,transit-as7029-b,transit,0.762,0.000,11.582,12.700
2026-06-10T18:17:00Z,transit-as7029-b,transit,1.448,0.000,11.912,14.693
2026-06-10T18:18:00Z,transit-as7029-b,transit,0.563,0.000,11.269,12.270
2026-06-10T18:19:00Z,transit-as7029-b,transit,0.338,0.000,11.194,11.749
2026-06-10T18:20:00Z,transit-as7029-b,transit,0.849,0.000,11.517,13.083
2026-06-10T18:21:00Z,transit-as7029-b,transit,1.337,0.000,11.847,14.388
2026-06-10T18:22:00Z,transit-as7029-b,transit,0.745,0.000,11.335,12.775
2026-06-10T18:23:00Z,transit-as7029-b,transit,1.966,0.000,12.155,15.948
2026-06-10T18:24:00Z,transit-as7029-b,transit,0.324,0.000,11.153,11.548
2026-06-10T18:25:00Z,transit-as7029-b,transit,0.333,0.000,11.098,11.611
2026-06-10T18:26:00Z,transit-as7029-b,transit,1.755,0.000,11.772,15.244
2026-06-10T18:27:00Z,transit-as7029-b,transit,3.140,0.000,12.712,18.870
2026-06-10T18:28:00Z,transit-as7029-b,transit,1.210,0.000,12.012,14.229
2026-06-10T18:29:00Z,transit-as7029-b,transit,1.230,0.000,11.639,14.008
2026-06-10T18:30:00Z,transit-as7029-b,transit,2.675,0.000,12.413,17.724
2026-06-10T18:31:00Z,transit-as7029-b,transit,0.247,0.000,11.175,11.455
2026-06-10T18:32:00Z,transit-as7029-b,transit,0.738,0.000,11.408,12.759
2026-06-10T18:33:00Z,transit-as7029-b,transit,0.327,0.000,11.053,11.473
2026-06-10T18:34:00Z,transit-as7029-b,transit,1.111,0.000,11.607,13.667
2026-06-10T18:35:00Z,transit-as7029-b,transit,0.385,0.000,10.875,11.545
2026-06-10T18:36:00Z,transit-as7029-b,transit,0.365,0.000,11.123,11.672
2026-06-10T18:37:00Z,transit-as7029-b,transit,0.284,0.000,11.254,11.689
2026-06-10T18:38:00Z,transit-as7029-b,transit,0.519,0.000,11.327,12.257
2026-06-10T18:39:00Z,transit-as7029-b,transit,2.096,0.000,12.292,16.326
2026-06-10T18:40:00Z,transit-as7029-b,transit,0.951,0.000,11.559,13.389
2026-06-10T18:41:00Z,transit-as7029-b,transit,0.643,0.000,11.321,12.388
2026-06-10T18:42:00Z,transit-as7029-b,transit,0.202,0.000,11.120,11.328
2026-06-10T18:43:00Z,transit-as7029-b,transit,1.741,0.000,12.050,15.470
2026-06-10T18:44:00Z,transit-as7029-b,transit,1.570,0.000,12.009,14.895
2026-06-10T18:45:00Z,transit-as7029-b,transit,0.282,0.000,11.128,11.619
2026-06-10T18:46:00Z,transit-as7029-b,transit,0.813,0.000,11.419,12.940
2026-06-10T18:47:00Z,transit-as7029-b,transit,0.672,0.000,11.365,12.650
2026-06-10T18:48:00Z,transit-as7029-b,transit,4.151,0.000,12.957,21.181
2026-06-10T18:49:00Z,transit-as7029-b,transit,0.444,0.000,11.102,11.896
2026-06-10T18:50:00Z,transit-as7029-b,transit,0.405,0.000,11.281,12.004
2026-06-10T18:51:00Z,transit-as7029-b,transit,0.531,0.000,11.230,12.092
2026-06-10T18:52:00Z,transit-as7029-b,transit,1.976,0.000,12.025,15.786
2026-06-10T18:53:00Z,transit-as7029-b,transit,0.379,0.000,11.025,11.616
2026-06-10T18:54:00Z,transit-as7029-b,transit,0.370,0.000,11.266,11.895
2026-06-10T18:55:00Z,transit-as7029-b,transit,0.652,0.000,11.395,12.659
2026-06-10T18:56:00Z,transit-as7029-b,transit,1.253,0.000,11.639,14.075
2026-06-10T18:57:00Z,transit-as7029-b,transit,0.498,0.000,11.234,12.093
2026-06-10T18:58:00Z,transit-as7029-b,transit,1.203,0.000,11.541,13.754
2026-06-10T18:59:00Z,transit-as7029-b,transit,1.888,0.000,11.728,15.395
2026-06-10T19:00:00Z,transit-as7029-b,transit,1.484,0.000,12.361,14.268
2026-06-10T19:01:00Z,transit-as7029-b,transit,2.014,0.000,11.798,15.676
2026-06-10T19:02:00Z,transit-as7029-b,transit,1.061,0.000,11.521,13.175
2026-06-10T19:03:00Z,transit-as7029-b,transit,0.219,0.000,11.043,11.361
2026-06-10T19:04:00Z,transit-as7029-b,transit,3.379,0.000,12.553,19.230
2026-06-10T19:05:00Z,transit-as7029-b,transit,0.384,0.000,11.269,11.887
2026-06-10T19:06:00Z,transit-as7029-b,transit,0.320,0.000,11.169,11.649
2026-06-10T19:07:00Z,transit-as7029-b,transit,0.974,0.000,11.290,13.054
2026-06-10T19:08:00Z,transit-as7029-b,transit,1.462,0.000,11.485,14.330
2026-06-10T19:09:00Z,transit-as7029-b,transit,1.142,0.000,11.712,13.938
2026-06-10T19:10:00Z,transit-as7029-b,transit,3.597,0.000,12.718,19.786
2026-06-10T19:11:00Z,transit-as7029-b,transit,0.594,0.000,11.414,12.486
2026-06-10T19:12:00Z,transit-as7029-b,transit,0.315,0.000,11.248,11.808
2026-06-10T19:13:00Z,transit-as7029-b,transit,2.213,0.000,11.815,16.180
2026-06-10T19:14:00Z,transit-as7029-b,transit,0.394,0.000,11.307,12.003
2026-06-10T19:15:00Z,transit-as7029-b,transit,0.424,0.000,10.875,11.618
2026-06-10T19:16:00Z,transit-as7029-b,transit,1.392,0.000,11.755,14.372
2026-06-10T19:17:00Z,transit-as7029-b,transit,0.888,0.000,11.647,13.248
2026-06-10T19:18:00Z,transit-as7029-b,transit,0.232,0.000,11.049,11.415
2026-06-10T19:19:00Z,transit-as7029-b,transit,0.249,0.000,11.103,11.465
2026-06-10T19:20:00Z,transit-as7029-b,transit,1.028,0.000,11.681,13.345
2026-06-10T19:21:00Z,transit-as7029-b,transit,1.094,0.000,11.614,13.718
2026-06-10T19:22:00Z,transit-as7029-b,transit,1.226,0.000,11.521,13.899
2026-06-10T19:23:00Z,transit-as7029-b,transit,0.703,0.000,11.217,12.520
2026-06-10T19:24:00Z,transit-as7029-b,transit,0.297,0.000,11.133,11.508
2026-06-10T19:25:00Z,transit-as7029-b,transit,2.632,0.000,12.403,17.603
2026-06-10T19:26:00Z,transit-as7029-b,transit,0.515,0.000,11.384,12.309
2026-06-10T19:27:00Z,transit-as7029-b,transit,0.380,0.000,11.019,11.551
2026-06-10T19:28:00Z,transit-as7029-b,transit,0.489,0.000,11.054,11.876
2026-06-10T19:29:00Z,transit-as7029-b,transit,2.861,0.000,12.347,18.009
2026-06-10T19:30:00Z,transit-as7029-b,transit,0.598,0.000,11.449,12.576
2026-06-10T19:31:00Z,transit-as7029-b,transit,0.282,0.000,11.192,11.468
2026-06-10T19:32:00Z,transit-as7029-b,transit,2.827,0.000,12.454,18.055
2026-06-10T19:33:00Z,transit-as7029-b,transit,0.387,0.000,11.295,11.931
2026-06-10T19:34:00Z,transit-as7029-b,transit,3.301,0.000,12.950,19.521
2026-06-10T19:35:00Z,transit-as7029-b,transit,2.534,0.000,12.164,17.179
2026-06-10T19:36:00Z,transit-as7029-b,transit,1.437,0.000,11.745,14.457
2026-06-10T19:37:00Z,transit-as7029-b,transit,0.598,0.000,11.300,12.353
2026-06-10T19:38:00Z,transit-as7029-b,transit,0.280,0.000,11.105,11.419
2026-06-10T19:39:00Z,transit-as7029-b,transit,1.420,0.000,11.872,14.675
2026-06-10T19:40:00Z,transit-as7029-b,transit,2.763,0.000,12.409,17.824
2026-06-10T19:41:00Z,transit-as7029-b,transit,0.637,0.000,11.146,12.323
2026-06-10T19:42:00Z,transit-as7029-b,transit,0.247,0.000,11.043,11.365
2026-06-10T19:43:00Z,transit-as7029-b,transit,1.265,0.000,11.758,14.195
2026-06-10T19:44:00Z,transit-as7029-b,transit,0.781,0.000,11.484,13.032
2026-06-10T19:45:00Z,transit-as7029-b,transit,2.809,0.000,12.355,17.951
2026-06-10T19:46:00Z,transit-as7029-b,transit,2.013,0.000,12.009,15.899
2026-06-10T19:47:00Z,transit-as7029-b,transit,0.913,0.000,11.460,13.182
2026-06-10T19:48:00Z,transit-as7029-b,transit,2.687,0.000,12.656,17.882
2026-06-10T19:49:00Z,transit-as7029-b,transit,0.336,0.000,10.980,11.559
2026-06-10T19:50:00Z,transit-as7029-b,transit,0.456,0.000,11.255,12.037
2026-06-10T19:51:00Z,transit-as7029-b,transit,0.181,0.000,11.116,11.396
2026-06-10T19:52:00Z,transit-as7029-b,transit,0.177,0.000,11.149,11.442
2026-06-10T19:53:00Z,transit-as7029-b,transit,0.351,0.000,11.427,12.017
2026-06-10T19:54:00Z,transit-as7029-b,transit,0.261,0.000,11.138,11.523
2026-06-10T19:55:00Z,transit-as7029-b,transit,0.306,0.000,11.196,11.641
2026-06-10T19:56:00Z,transit-as7029-b,transit,0.242,0.000,11.183,11.609
2026-06-10T19:57:00Z,transit-as7029-b,transit,0.586,0.000,11.199,12.153
2026-06-10T19:58:00Z,transit-as7029-b,transit,0.964,0.000,11.451,13.181
2026-06-10T19:59:00Z,transit-as7029-b,transit,3.437,0.000,12.620,19.469
2026-06-10T20:00:00Z,transit-as7029-b,transit,0.243,0.000,11.185,11.506
2026-06-10T20:01:00Z,transit-as7029-b,transit,0.529,0.000,11.436,12.408
2026-06-10T20:02:00Z,transit-as7029-b,transit,2.066,0.000,12.153,16.243
2026-06-10T20:03:00Z,transit-as7029-b,transit,0.152,0.000,11.077,11.250
2026-06-10T20:04:00Z,transit-as7029-b,transit,1.028,0.000,11.522,13.506
2026-06-10T20:05:00Z,transit-as7029-b,transit,0.384,0.000,11.272,11.859
2026-06-10T20:06:00Z,transit-as7029-b,transit,0.312,0.000,11.102,11.603
